id,Weekly_Sales
1,1496925.5
2,1396952.1
3,1372302.0
4,1407950.2
5,1724329.9
6,1731684.8
7,1605446.0
8,2140937.0
9,396522.1
10,394475.9
11,386688.16
12,391944.7
13,2021702.8
14,1943885.4
15,2116654.2
16,1962304.6
17,318391.0
18,320407.78
19,339447.94
20,331314.03
21,1442141.8
22,1360461.0
23,1332804.4
24,1365892.5
25,548242.94
26,547321.44
27,531913.7
28,555778.3
29,847647.94
30,855836.5
31,844375.44
32,840080.7
33,539052.9
34,520299.0
35,519821.4
36,528235.56
37,1665945.4
38,1600709.8
39,1688074.9
40,1811067.6
41,1246504.1
42,1234852.1
43,1256569.4
44,1221654.5
45,946214.2
46,901511.5
47,902281.3
48,965035.8
49,1970028.1
50,1873464.0
51,1855209.8
52,1805979.6
53,1690138.4
54,1552252.9
55,1595060.8
56,1657893.9
57,539168.06
58,552377.44
59,551887.25
60,586049.56
61,467677.44
62,461653.94
63,478097.88
64,475621.66
65,948757.8
66,891949.7
67,950643.5
68,904934.6
69,993835.56
70,959992.75
71,1002225.6
72,1031106.2
73,1366872.4
74,1311809.5
75,1297132.5
76,1386902.1
77,2026708.4
78,1910702.8
79,1917290.4
80,1888181.2
81,681900.2
82,655871.44
83,642527.9
84,1114852.4
85,941306.25
86,928704.2
87,943442.56
88,962307.25
89,1300656.6
90,1220792.8
91,1224585.9
92,1195319.8
93,1275800.1
94,1172933.8
95,1158615.4
96,1198251.9
97,701812.44
98,648192.56
99,645993.2
100,677013.2
101,929403.25
102,936806.1
103,925092.3
104,930049.6
105,1566096.1
106,1597802.8
107,1580545.2
108,1604694.4
109,1151352.2
110,1105604.9
111,1106145.9
112,1137194.4
113,512378.6
114,524487.8
115,511261.78
116,529250.6
117,429798.5
118,420068.1
119,435058.56
120,422151.2
121,1390021.8
122,1271160.9
123,1309078.9
124,1271624.0
125,1150210.9
126,1091229.8
127,1098667.8
128,1354270.8
129,249684.77
130,252297.17
131,253978.11
132,253272.08
133,945709.0
134,933436.9
135,938769.2
136,967967.8
137,810457.4
138,833252.25
139,797660.3
140,784751.7
141,294336.84
142,293601.2
143,294840.0
144,293600.1
145,526849.5
146,517444.8
147,527452.3
148,516498.22
149,398140.5
150,412219.88
151,420683.88
152,414660.9
153,1459131.6
154,1454140.4
155,1443567.4
156,1538251.6
157,878468.06
158,886585.7
159,864035.0
160,892475.56
161,1274274.1
162,1201906.1
163,1213561.0
164,1680890.9
165,520831.22
166,559648.75
167,560760.0
168,556468.3
169,651914.7
170,625020.3
171,625020.3
172,627965.8
173,334184.3
174,334758.78
175,329372.75
176,328304.62
177,748387.6
178,723946.8
179,754352.25
180,742954.6
