id,Weekly_Sales
1,1633769.4414000004
2,1509749.520200001
3,1511784.8367000022
4,1449477.8528000007
5,1870504.5377000005
6,1819062.8977999995
7,1793171.2990000003
8,1964653.4719999994
9,410060.0450999998
10,380170.6388000003
11,387411.7633999999
12,381827.6259
13,2212250.6397
14,2138754.6430000006
15,2223471.7507000007
16,2132413.0823999997
17,309763.19709999993
18,292795.99809999997
19,308979.3657999999
20,312482.9541
21,1521165.8609000004
22,1235071.5408999997
23,1401602.5915000015
24,1404382.4577000015
25,565976.2864999998
26,529866.7797999996
27,545891.5347999999
28,537548.6464000006
29,912742.8079999993
30,871467.9787999999
31,890128.541
32,881463.5095000005
33,545191.3455999997
34,527348.4472999992
35,541156.8254000001
36,542949.0027000004
37,1752224.7744999984
38,1735259.881100001
39,1746572.1654000008
40,1753172.6885
41,1340421.2519999999
42,975118.5817000004
43,1361684.3124000002
44,1331380.8118999996
45,980957.0133999999
46,936199.4787999999
47,931223.6067999991
48,995761.7836999999
49,2072870.4770999986
50,1960717.2547999974
51,1976817.4052000002
52,2027466.0673
53,1872865.2981999996
54,1745778.0264999992
55,1743388.3042
56,1753310.3484999987
57,598882.5145000004
58,564798.6168999998
59,585827.4083000002
60,578645.4898999996
61,506961.4691999999
62,504724.16770000017
63,536027.5092999997
64,523841.1881000001
65,910656.2537000002
66,904494.3484999998
67,900059.6502000004
68,993140.6967000007
69,1022609.4112000001
70,980294.1227000001
71,1002418.1977000007
72,1051916.7407999993
73,1447443.7065
74,1044023.6756000007
75,1365417.9848999989
76,1377979.4683999997
77,2168783.492499999
78,2096878.7210000006
79,2017735.5961000014
80,1983951.6064000013
81,669621.0411000003
82,667912.1087999992
83,524154.8107000003
84,923382.3619000003
85,1006742.8262
86,966662.2187999991
87,973972.790599999
88,1052141.0541000003
89,1428834.7699999998
90,1346106.024900001
91,1394107.448500001
92,1389511.5530999985
93,1380769.5264999992
94,1315775.6721000008
95,1262406.6450000014
96,1269990.9969999997
97,680742.9502999992
98,655188.2046999998
99,663349.3105
100,673674.2158999998
101,1024058.5256000002
102,680343.8093000002
103,964878.9772000005
104,971537.1654000004
105,1669170.6863000006
106,1712304.3855999997
107,1688318.4486999994
108,1695854.6033
109,1242113.5396
110,805114.2703000002
111,1200485.3313999989
112,1215690.0699
113,517131.50059999985
114,491556.4478000001
115,501533.07279999997
116,534512.0759999998
117,423028.13080000004
118,420863.1967000001
119,420559.7563000002
120,417997.1819
121,1255472.8229999999
122,1332219.507300001
123,944518.4632000006
124,1520840.6929999997
125,1179424.2871000003
126,1160174.1115
127,1166424.8044999996
128,1433161.407399998
129,256109.17949999997
130,278109.71310000005
131,239942.9083
132,236388.9893000001
133,964169.1843000012
134,644001.9725000004
135,949503.3585000004
136,931407.7253000002
137,797774.9478
138,654668.5530000002
139,806892.7681000002
140,814978.3467999998
141,339676.665
142,342701.5254999996
143,332797.61009999993
144,316732.64769999974
145,527030.2651000007
146,512906.1909999999
147,519545.8443999995
148,524843.4136999998
149,442687.6444000002
150,405834.3149000001
151,402034.58400000056
152,389414.10640000046
153,1623366.3870999983
154,1364177.4601000005
155,1367749.5613000009
156,1544696.242099999
157,1032875.3984000008
158,634841.7486000002
159,924758.711800001
160,934596.8560000013
161,1369658.7720999988
162,930066.0577000001
163,916281.5763000001
164,1508613.4172
165,588430.4462999998
166,605867.0951999996
167,536909.4158999998
168,522243.3807000001
169,624388.9596
170,607918.0119000002
171,628821.5322000005
172,572840.7872999999
173,309670.74689999985
174,304309.5835000002
175,305634.2246000001
176,316291.1381999999
177,754091.0988999994
178,737943.4005999997
179,746031.7222
180,783806.6269999999
