id,Weekly_Sales
1,1576888.8400000012
2,1520048.7337000007
3,1552702.0281000007
4,1544203.3582000001
5,1874422.9245999996
6,1858924.2991
7,1805954.6447
8,2240952.0314000016
9,409891.6274999998
10,409837.8453999998
11,407333.5591999998
12,409837.8453999998
13,2125901.1325
14,2119939.9134000004
15,2120715.4443000006
16,2099872.9952999987
17,321335.40979999996
18,325343.55999999994
19,336949.8276999999
20,341868.1299999998
21,1539852.5888000005
22,1228955.6021999994
23,1449934.8149999995
24,1509575.9794
25,564139.8189999998
26,561109.8030999998
27,559547.1716999997
28,560913.5523999998
29,899362.3983999998
30,905063.2844999996
31,911262.6693999998
32,909338.0523999997
33,536639.5650000002
34,537940.8703000004
35,540207.2278000003
36,540200.9112000003
37,1720498.6833999995
38,1723002.2334
39,1730402.963099999
40,1735064.033499999
41,1318642.0975000004
42,955938.4259000012
43,1497495.3717999994
44,1465287.998899999
45,992311.5930999998
46,972258.1018000001
47,980619.6259000002
48,1022234.6852999994
49,2050729.7904000008
50,1967580.1339000005
51,1978284.8229000007
52,1994757.657700001
53,1600460.387899999
54,1600199.549099999
55,1586444.0015999991
56,1700811.4290999994
57,575272.1507
58,571206.9215000002
59,573603.8139000001
60,566849.8944999999
61,516152.0221999999
62,515721.2162
63,520571.57470000035
64,519456.23440000036
65,942340.4419000006
66,955736.9917000006
67,956922.0102000006
68,1012907.0383999997
69,1040489.5426000002
70,1047237.9067999998
71,1071540.6902000003
72,973455.8954999996
73,1443592.5255000005
74,1005070.3049000001
75,1438329.0798000002
76,1415780.8029000012
77,2084117.5812000004
78,2029311.1830000004
79,2058078.0789000008
80,2065529.0886000013
81,701825.6304
82,689488.3392999993
83,484323.6965999999
84,1172654.0722000012
85,998935.3936000004
86,1031695.9581000012
87,1016756.8641000008
88,961306.8694000001
89,1401098.9871
90,1420885.3049000003
91,1410059.2328
92,1257773.4821999997
93,1336083.6030000006
94,1367826.6782999998
95,1308383.6466999997
96,1255307.0481000002
97,691898.6718000001
98,695513.9234000003
99,693137.1706000002
100,671206.9795000005
101,995560.0608000003
102,595488.3372000002
103,992495.9385000003
104,984660.9163000003
105,1576422.8928999999
106,1691036.7897000003
107,1642404.850599999
108,1620952.9641000002
109,972172.0809
110,692158.1678000002
111,1270302.3511999997
112,1300714.2107000002
113,524013.0749
114,542403.2242
115,542862.3972
116,528189.9811999999
117,426127.54939999996
118,426650.51690000005
119,427358.00379999995
120,427789.1024999999
121,1126803.1800000004
122,1274332.1923
123,846843.9595
124,1424659.9900000002
125,1194316.6145000008
126,1179297.4251000006
127,1192101.0814000003
128,1554651.759399998
129,244991.74999999983
130,244991.74999999983
131,244991.74999999983
132,244991.74999999983
133,979123.3227000003
134,615118.0361000006
135,955505.7454000008
136,947742.999600001
137,858204.6221999994
138,648246.9173000001
139,851997.5079999996
140,870676.1253999994
141,288526.47460000013
142,288526.47460000013
143,288526.47460000013
144,288526.47460000013
145,528465.4172000006
146,525063.5718000005
147,528465.4172000006
148,525182.3251000005
149,417351.04959999985
150,421004.6762000001
151,419208.6626
152,419208.6626
153,1568230.5846999986
154,1414009.432400001
155,1399844.8688000008
156,1500365.8774000006
157,978043.6788999998
158,608953.4243
159,980657.9117
160,981525.8524000001
161,1368221.3284999984
162,877388.5967999998
163,857487.6634000001
164,1677026.6714999983
165,526044.4276000008
166,531416.1411000007
167,531416.1411000007
168,530440.9357000005
169,582720.0791000004
170,583211.0086000003
171,583211.0086000003
172,583211.0086000003
173,316369.0272000002
174,316369.0272000002
175,316369.0272000002
176,316369.0272000002
177,743299.4021999997
178,755143.2711999996
179,764036.5449999996
180,760333.6322999992
