id,Weekly_Sales
1,1501480.0
2,1395371.5
3,1418623.8
4,1415770.2
5,1780329.0
6,1754263.4
7,1698609.8
8,2232003.5
9,406981.94
10,406981.94
11,424352.22
12,421498.62
13,2130565.5
14,2004262.5
15,2060580.1
16,2044954.5
17,330418.25
18,330418.25
19,330418.25
20,327564.66
21,1486353.9
22,1288508.9
23,1327105.6
24,1384094.1
25,527476.7
26,503097.03
27,484875.7
28,482873.16
29,825141.9
30,840450.5
31,822596.1
32,819742.5
33,487338.1
34,504708.38
35,504708.38
36,501854.78
37,1663039.1
38,1587885.2
39,1683198.8
40,1737832.8
41,1269481.4
42,1178672.2
43,1204108.2
44,1252609.6
45,946129.7
46,856666.56
47,857517.6
48,953627.0
49,1955859.8
50,1826114.1
51,1813992.4
52,1753873.8
53,1599695.4
54,1487907.0
55,1558160.9
56,1601101.8
57,518465.53
58,511879.4
59,494509.12
60,529055.0
61,495095.3
62,481275.66
63,472318.03
64,486834.72
65,899108.44
66,904756.56
67,887386.25
68,939054.25
69,997369.25
70,941998.9
71,924628.56
72,969961.3
73,1382579.5
74,1137432.5
75,1306469.6
76,1328594.1
77,2071189.6
78,1918930.8
79,1968444.1
80,2004767.6
81,674080.56
82,647464.75
83,548801.56
84,1269585.2
85,927657.1
86,948160.94
87,949012.0
88,914106.6
89,1334899.2
90,1252351.4
91,1255118.0
92,1215114.5
93,1293873.8
94,1346994.4
95,1141980.4
96,1211175.8
97,650380.75
98,611121.8
99,610454.44
100,636225.1
101,923465.3
102,860306.1
103,917624.7
104,914592.4
105,1491233.6
106,1437767.8
107,1599854.1
108,1564421.1
109,1179910.9
110,1008212.75
111,1076775.8
112,1108674.9
113,457697.9
114,450446.03
115,433075.75
116,482501.3
117,391208.9
118,407725.53
119,391208.9
120,404871.94
121,1342506.8
122,1230448.5
123,1192375.4
124,1246200.6
125,1108396.4
126,1087600.0
127,1094148.9
128,1452606.1
129,225566.0
130,225566.0
131,225566.0
132,222712.4
133,884599.1
134,800014.0
135,878138.75
136,883044.9
137,785133.9
138,665797.2
139,766076.3
140,791952.94
141,285685.22
142,285685.22
143,285685.22
144,282831.62
145,484139.66
146,501509.94
147,501509.94
148,481286.06
149,397325.47
150,397325.47
151,397325.47
152,377101.6
153,1543200.9
154,1351489.5
155,1362984.4
156,1398590.8
157,887168.5
158,784350.4
159,870763.3
160,850539.4
161,1335070.5
162,1204299.8
163,1139899.1
164,1904217.4
165,524751.56
166,524751.56
167,524751.56
168,504527.4
169,650374.3
170,588080.1
171,588080.1
172,585226.5
173,304805.4
174,304805.4
175,304805.4
176,301951.8
177,702040.56
178,682159.25
179,664788.94
180,689465.25
