id,Weekly_Sales
1,1591899.6793
2,1515279.0147000002
3,1557550.3778000004
4,1557726.3261999998
5,1875070.4917999997
6,1853483.3773999994
7,1811492.0618000007
8,2262035.805400002
9,404570.91240000003
10,404570.91240000003
11,398714.3239
12,404570.91240000003
13,2122354.604199999
14,2127763.1968999994
15,2137689.0385
16,2100190.8706999994
17,318125.39979999984
18,323617.15839999984
19,330014.2536999998
20,334623.2156999998
21,1583177.6414
22,1284087.0517999986
23,1457035.0276999995
24,1482472.3506
25,570074.8013999993
26,562760.3151999995
27,557059.2352999994
28,561970.9077999995
29,895876.1896
30,898863.2828999996
31,904951.0790999996
32,909492.2519999993
33,543024.6567
34,542203.8059000002
35,542850.7963
36,545052.2583000001
37,1715103.4344
38,1715787.5653
39,1731194.2132999995
40,1740656.879899999
41,1318374.382700001
42,1017961.1784000004
43,1434579.0219999996
44,1348626.233399999
45,1009848.5433000001
46,963863.7893000002
47,972928.8585000006
48,1017315.4535999999
49,2053136.7173000013
50,1968737.867000001
51,1991345.7258000015
52,1953670.7122
53,1569813.3027999985
54,1582925.1863999986
55,1562588.0308999987
56,1702112.2523999994
57,571332.2482000003
58,568499.5216000002
59,572266.9327000004
60,563574.7113000001
61,525626.8999
62,513969.86940000014
63,518124.2550000001
64,518374.21880000003
65,942361.3786000006
66,950919.2818000003
67,952575.6815000004
68,997233.6631999995
69,1037433.3698000002
70,1045588.9222999994
71,1060977.8131
72,968513.1504999995
73,1425279.1049000002
74,1069475.7237999996
75,1419288.7399000002
76,1399758.6687
77,2110251.9764
78,2054396.2452000016
79,2053248.3438000018
80,2085065.7633000019
81,707498.4624000004
82,697464.8476999995
83,516669.9023
84,1176947.407000001
85,1003136.1681000004
86,1031526.716700001
87,1017624.0123000008
88,1015241.0129999999
89,1381971.4886
90,1399718.5509000008
91,1397101.9887000006
92,1314133.0192999998
93,1322019.4514000004
94,1382901.2813999993
95,1311976.4857999997
96,1284232.3069000002
97,693448.4562000002
98,696628.7172000002
99,694129.0779000003
100,677593.3330000004
101,998827.3637999999
102,669757.9221
103,991226.1659
104,981615.7573
105,1595072.4363999995
106,1658666.2215000005
107,1601797.0946999998
108,1597843.2661000001
109,1081509.6712999996
110,817244.4065
111,1265100.2443000004
112,1281803.5357
113,512909.59519999987
114,524086.49459999957
115,526434.5662999998
116,525097.1248999997
117,422475.83719999983
118,422202.9797999998
119,423764.5360999998
120,423682.8042999998
121,1215891.9823999999
122,1306238.0784999996
123,935141.8315000003
124,1381302.4802
125,1202324.6723000004
126,1173217.2581000004
127,1192659.4277000008
128,1549456.1016999986
129,246941.53039999984
130,246941.53039999984
131,246941.53039999984
132,246941.53039999984
133,977674.5591000003
134,656951.2333000004
135,961067.9728000009
136,948915.5391000008
137,852270.2307999992
138,702110.3407999997
139,843612.1315999994
140,871217.0970999994
141,288139.6380000001
142,288139.6380000001
143,288139.6380000001
144,288139.6380000001
145,529265.2767000003
146,525734.6236000002
147,529265.2767000003
148,526009.3055000002
149,412203.16969999997
150,416293.0772000001
151,412998.05240000004
152,412998.05240000004
153,1579813.6322999988
154,1424279.3940000013
155,1412281.9838000007
156,1607499.9666000018
157,980765.7476999998
158,644036.2301999998
159,980747.1141000006
160,980627.2616000006
161,1373496.0683999988
162,967375.4826000002
163,936706.8372000002
164,1666525.6851999993
165,525007.5174000007
166,531592.1340000007
167,531592.1340000007
168,528160.2305000005
169,584864.7783000002
170,585326.6364000002
171,585326.6364000002
172,585326.6364000002
173,312011.32760000014
174,312011.32760000014
175,312011.32760000014
176,312011.32760000014
177,745391.8820000002
178,752740.4339000002
179,757369.2566000001
180,757117.4542999998
