id,Weekly_Sales
1,1613542.2
2,1496512.5
3,1504286.8
4,1512027.8
5,1922101.1
6,1770297.1
7,1890711.1
8,2318157.8
9,387382.3
10,387382.3
11,374587.38
12,387382.3
13,2232600.2
14,2022132.9
15,2111748.0
16,1961949.1
17,292880.28
18,292880.28
19,320319.8
20,320319.8
21,1569314.2
22,1302340.5
23,1527184.0
24,1583620.1
25,566935.5
26,542094.4
27,525274.8
28,539554.4
29,875770.3
30,877632.4
31,878825.25
32,878825.25
33,589525.2
34,515928.84
35,515928.84
36,525377.44
37,1710141.0
38,1724843.5
39,1867622.9
40,1872835.5
41,1342465.0
42,1122033.6
43,1553353.8
44,1373103.6
45,940281.9
46,966130.5
47,967615.1
48,1009120.56
49,2069223.5
50,1878262.1
51,1934820.0
52,1743344.0
53,1926253.0
54,1906732.2
55,2173196.2
56,1875284.0
57,636031.75
58,612672.8
59,625467.75
60,587139.6
61,518686.34
62,495843.03
63,509830.9
64,513726.4
65,899340.9
66,856521.3
67,860299.6
68,919974.5
69,1070498.5
70,1055565.6
71,1074553.8
72,932495.75
73,1449928.1
74,1281735.8
75,1429753.0
76,1400803.2
77,2092857.4
78,1914274.0
79,2049361.4
80,2027946.8
81,719197.94
82,754208.3
83,605117.56
84,1379332.6
85,996370.2
86,991024.06
87,992508.7
88,1012647.9
89,1380846.5
90,1347926.2
91,1349936.8
92,1180386.0
93,1295378.0
94,1423960.6
95,1160076.8
96,1189595.0
97,717849.94
98,684994.2
99,685113.75
100,680201.2
101,995030.25
102,842789.75
103,974753.6
104,946572.5
105,1555745.8
106,1525087.1
107,1780283.9
108,1593016.4
109,1387000.1
110,1183729.8
111,1316065.6
112,1168168.9
113,513185.25
114,533297.4
115,520501.78
116,539621.4
117,441108.16
118,429506.75
119,441108.16
120,448729.03
121,1388387.4
122,1305253.8
123,1185053.2
124,1290712.8
125,1169606.1
126,1126644.2
127,1128151.6
128,1554983.5
129,266153.1
130,266153.1
131,266153.1
132,266153.1
133,945057.4
134,797226.75
135,935966.94
136,953192.2
137,881644.7
138,780739.0
139,900921.25
140,925330.3
141,416451.2
142,416451.2
143,416451.2
144,416451.2
145,516932.72
146,517380.25
147,516932.72
148,517380.25
149,365865.78
150,364610.28
151,364610.28
152,364610.28
153,1466245.2
154,1293050.1
155,1300110.0
156,1708383.5
157,956931.4
158,761143.75
159,936718.94
160,949513.9
161,1255344.6
162,1130641.9
163,1112221.0
164,1752165.8
165,531484.0
166,544278.94
167,544278.94
168,544278.94
169,633894.6
170,633643.44
171,633643.44
172,633643.44
173,291009.1
174,291009.1
175,291009.1
176,291009.1
177,775853.8
178,764729.9
179,777524.8
180,781450.56
