id,Weekly_Sales
1,1606219.238548518
2,1487235.2567992543
3,1513410.1402804684
4,1517584.082034127
5,1914970.698490405
6,1834194.4687368856
7,1903564.8858493452
8,2251587.4387891097
9,388730.1649284295
10,386761.7677641828
11,391173.39329551405
12,386761.7677641828
13,2187391.6186999995
14,2080474.8513201652
15,2167529.809019855
16,2044721.6963245017
17,306594.70526594383
18,305099.1682485822
19,316988.5022255162
20,318720.11588965444
21,1626469.413999999
22,1329362.6686023148
23,1534907.2848660776
24,1612734.6690920433
25,559332.0097493298
26,541173.7804917004
27,545101.9189994183
28,543314.4377943921
29,888149.1163494613
30,885626.8539984673
31,887723.0134867509
32,890414.1121220535
33,524237.307065803
34,526546.6104933689
35,526975.1365188682
36,523661.2983202844
37,1797152.7992999991
38,1798492.1371890516
39,1880918.8356099413
40,1885658.8950179578
41,1330087.8756628758
42,999798.1281474616
43,1418326.2808071047
44,1384338.196340626
45,1019546.245002631
46,974489.4417330152
47,972607.2377443558
48,1059278.895099999
49,2068833.3988000005
50,1941524.2476435718
51,1946568.3903455355
52,1929380.1459000006
53,1723160.1361113905
54,2107231.1109227776
55,2058094.125045213
56,1896075.3342724664
57,615743.6392742964
58,619370.1026781527
59,624104.448507423
60,573465.1304525131
61,525448.0560760514
62,502681.2940199878
63,509405.30464694166
64,510837.0882385964
65,893583.2663818838
66,859605.0198407824
67,858471.0823302752
68,957275.0404622481
69,1069054.4876994498
70,1068220.337513666
71,1078409.293428515
72,931476.0934356399
73,1434886.8694494814
74,1002413.5087778212
75,1407618.3249767586
76,1368968.8776728946
77,2158021.4126999993
78,2067124.8273043577
79,2061033.194464873
80,2091130.1785932165
81,700714.6724120623
82,734002.5807229277
83,525789.7612009845
84,1160846.825254308
85,1006138.4229944772
86,1010002.2400060818
87,1009003.372334366
88,968307.637022634
89,1366653.6529758247
90,1379349.338033922
91,1362900.2328452491
92,1220768.1304
93,1326615.9380035554
94,1384627.567584474
95,1376049.6891781345
96,1228513.613252165
97,693462.2963106458
98,696786.262092826
99,696214.8901929717
100,668357.6110304435
101,993238.4720934931
102,657787.3068235994
103,989361.5018509153
104,973654.7493365322
105,1610699.3403
106,1787316.5994972833
107,1790608.9774712024
108,1612212.1158
109,1213963.9859564702
110,806753.3441635338
111,1287006.565948352
112,1302378.906288615
113,527240.1565334824
114,529836.9605188281
115,530405.893369197
116,525789.8082821057
117,442644.5456631716
118,441771.8937068314
119,440769.1634618269
120,440665.0154949996
121,1316115.9352000006
122,1288536.8555719655
123,948606.203731637
124,1460777.5295737006
125,1162831.6249112377
126,1140358.385528163
127,1143228.349833583
128,1514447.7760178263
129,251839.97370209603
130,251839.97370209603
131,251839.97370209603
132,251839.97370209603
133,976312.7705598403
134,638879.0167569275
135,945476.8009492722
136,940989.9116715364
137,856891.711865139
138,734688.1691558826
139,911785.5421574996
140,884023.5113760473
141,408418.5306897836
142,408418.5306897836
143,408418.5306897836
144,408418.5306897836
145,510983.24612506
146,519788.32393825427
147,510983.24612506
148,519852.43967849814
149,376080.07639584003
150,363022.2004974854
151,364611.31775394
152,364611.31775394
153,1553068.0051708468
154,1404650.241947935
155,1389156.8887682585
156,1585451.0244959015
157,950838.6263844952
158,624798.3121626661
159,948566.5647085403
160,947892.3962606622
161,1234494.6392790293
162,923951.2455275871
163,901952.3889349796
164,1557799.1381828943
165,531875.534618961
166,534962.0845133852
167,534962.0845133852
168,533759.598100934
169,637423.4728425716
170,637972.3612565019
171,637972.3612565019
172,637972.3612565019
173,286435.728352639
174,286435.728352639
175,286435.728352639
176,286435.728352639
177,777583.2470244743
178,778726.0131182745
179,777631.0986071756
180,773142.7813420617
