id,Weekly_Sales
1,1634303.9385999995
2,1513800.5693000013
3,1509188.1908000016
4,1451855.2079000003
5,1870117.1648000001
6,1809391.9580999997
7,1794620.5251999998
8,1899169.4536000008
9,410114.41239999974
10,378667.47850000026
11,390242.02739999973
12,380482.7058999999
13,2214831.1167000006
14,2143118.7012999994
15,2221645.8440000005
16,2149320.8661000007
17,310126.10769999993
18,291716.47520000004
19,305107.7338999998
20,312607.6672000001
21,1513106.0541
22,1207477.7205999997
23,1391335.2131000014
24,1401594.7733000014
25,560469.8614999999
26,526588.8821999996
27,549005.2488000001
28,528285.0461000007
29,912309.0230999995
30,874795.6057000001
31,887661.8745999997
32,898734.3800999995
33,541788.8420999998
34,528913.1163999992
35,540163.9452000001
36,538018.8679000001
37,1755987.7557999978
38,1722660.4573999997
39,1739873.0022000007
40,1750997.4797999999
41,1342540.2466999998
42,927950.4628999996
43,1370591.2403999995
44,1337849.4068999996
45,985937.0861000002
46,932886.8315999999
47,923404.4280999994
48,976453.0370999996
49,2078969.4442999999
50,1951959.587099998
51,1967872.123
52,2014768.3448000008
53,1902774.3403999994
54,1790060.0196999994
55,1741848.9635000003
56,1783225.2374000004
57,589409.3658000004
58,560989.5072999997
59,585845.0909
60,578101.1979999996
61,510212.0401999999
62,499988.32950000017
63,535819.5746999999
64,516391.6496
65,910428.7430000006
66,905531.6818000007
67,882276.9204999998
68,982227.2681000005
69,1020199.0887999992
70,987447.8008999997
71,1000634.252200001
72,1052823.4526
73,1432950.7765000004
74,982399.3531000002
75,1366217.6276999991
76,1403156.4601999999
77,2202756.0629999978
78,2115393.5316000003
79,2020310.374800001
80,2005674.9263000006
81,671804.6819
82,663258.9374000002
83,497684.2381000005
84,944914.2691000007
85,1005200.0344
86,967103.628699999
87,973583.1212999992
88,1030232.8748000002
89,1426723.5387999993
90,1335913.4626000011
91,1380412.0704000017
92,1412617.0930999988
93,1375866.0167999992
94,1346141.1593000006
95,1251830.1675000011
96,1279875.3425999996
97,679366.8006999992
98,657029.1597999991
99,672698.4013999999
100,682399.4219
101,1027992.7642000003
102,635567.4277000002
103,966557.5340000003
104,970976.5004
105,1671494.6855999997
106,1709591.7644999998
107,1679781.1668999987
108,1695927.148300001
109,1138589.5970999994
110,736340.0506999999
111,1190064.1441999981
112,1218289.2993000005
113,526137.2227999998
114,495700.3858
115,501026.68319999956
116,532410.1221999995
117,422452.91789999994
118,417774.28109999985
119,418388.32700000005
120,417706.5736
121,1187607.9556999996
122,1341228.2806000009
123,894415.6906
124,1464807.1176
125,1179263.5029999998
126,1167312.4394000003
127,1165442.1490999996
128,1360789.405899998
129,251742.03480000005
130,276583.20669999975
131,240629.25640000016
132,234525.4427000001
133,961194.7882000012
134,604109.5685000005
135,941763.9790000004
136,930059.6101999998
137,791762.7809
138,641120.7863000002
139,808555.4014000002
140,822380.4667999999
141,339008.3136999999
142,341349.4048999995
143,331901.3014999999
144,313971.1038999997
145,523222.0458000005
146,512284.4167000002
147,519889.2678999992
148,527314.0406999998
149,447185.2963000001
150,405636.0934000005
151,403839.6739000006
152,390613.4858000005
153,1582417.1606999994
154,1356812.5951000005
155,1364142.818400001
156,1558635.7969999986
157,1023887.7340000005
158,600545.3327000003
159,928128.990200001
160,927746.5573000008
161,1363332.5391999981
162,907351.1006999996
163,889794.4454999998
164,1503060.3513999986
165,597223.0204999996
166,613661.8574999996
167,536235.8849999997
168,516988.3782000004
169,626904.2211999998
170,607700.1013000004
171,630197.3517000001
172,577616.8564999996
173,310620.86969999986
174,305449.8213000001
175,308304.4823999999
176,316678.4002999998
177,756141.7570000002
178,734332.7918000001
179,740011.5061999996
180,782868.3237999999
