id,Weekly_Sales
1,1667082.8
2,1544718.5
3,1511740.1
4,1520180.6
5,1851627.1
6,1702982.1
7,1806006.8
8,2075075.8
9,420282.34
10,381010.56
11,380008.1
12,444375.1
13,2228820.8
14,2068990.9
15,2138388.8
16,2101044.5
17,347627.03
18,307782.03
19,308556.7
20,365911.72
21,1512535.6
22,1204046.2
23,1392592.1
24,1465023.2
25,588461.6
26,542522.44
27,538542.7
28,600957.6
29,912970.75
30,872174.75
31,869937.3
32,937616.94
33,569041.4
34,527315.06
35,526359.6
36,594899.9
37,1767187.1
38,1539552.6
39,1732929.1
40,1819834.2
41,1343158.8
42,1141825.4
43,1291084.8
44,1372667.1
45,1013248.44
46,937031.75
47,936184.75
48,1019509.5
49,2066253.8
50,1774530.9
51,1810159.5
52,1892885.5
53,1921029.0
54,1459176.0
55,1804847.8
56,1877255.5
57,621194.06
58,576417.06
59,581303.75
60,676360.06
61,544268.5
62,515305.2
63,513442.53
64,573363.1
65,949625.94
66,895184.7
67,893522.06
68,973274.1
69,1055696.0
70,999954.5
71,1002062.6
72,1091088.8
73,1427121.1
74,1175260.1
75,1360261.0
76,1453199.1
77,2112315.2
78,1903051.0
79,2012814.4
80,2082736.4
81,746519.6
82,707114.9
83,608905.6
84,1017765.9
85,1012977.8
86,985109.9
87,984262.94
88,1108550.0
89,1363683.4
90,1303408.8
91,1312310.2
92,1399911.6
93,1389637.5
94,1350467.2
95,1179623.8
96,1382777.6
97,716007.6
98,665010.25
99,664718.5
100,745122.6
101,1040343.56
102,834606.8
103,963233.9
104,1034376.56
105,1547731.2
106,1405900.5
107,1678008.6
108,1694622.0
109,1490668.8
110,1117628.5
111,1196111.5
112,1181749.1
113,536816.7
114,494507.72
115,489652.1
116,573720.2
117,462910.94
118,426010.6
119,425041.25
120,487938.66
121,1400320.8
122,1299738.2
123,1173376.1
124,1323036.5
125,1164295.5
126,1140102.9
127,1150912.1
128,1409429.9
129,273197.3
130,244448.22
131,238332.06
132,302761.12
133,960127.06
134,781760.44
135,927460.06
136,1003544.5
137,863295.9
138,662260.6
139,816939.1
140,902714.94
141,375179.16
142,346763.88
143,347620.4
144,411025.8
145,553765.2
146,517298.22
147,517793.94
148,581220.06
149,454465.2
150,396352.94
151,395391.72
152,458674.1
153,1565753.9
154,1244842.0
155,1315180.8
156,1574874.1
157,1015838.3
158,777447.06
159,914844.75
160,982456.0
161,1344257.6
162,1133822.4
163,1119559.9
164,1758708.9
165,600181.4
166,587184.7
167,535279.56
168,579030.94
169,661726.1
170,624364.7
171,628425.5
172,655313.1
173,341122.53
174,299913.2
175,307782.88
176,377028.1
177,788152.1
178,738120.9
179,736275.6
180,809487.3
