id,Weekly_Sales
1,1586779.1182999995
2,1539634.0921000016
3,1553634.7266000009
4,1547380.8694000014
5,1860656.3419999995
6,1850232.0369999993
7,1794974.0428000009
8,2278608.203100001
9,414156.5950999997
10,414156.5950999997
11,408695.5846999998
12,414156.5950999997
13,2127505.4293999984
14,2127645.8681000005
15,2118522.4735999997
16,2106823.2444999996
17,316403.11419999995
18,323686.25279999996
19,332694.8675
20,346407.8088
21,1566897.2181000004
22,1315187.8766999997
23,1472382.3024999988
24,1526506.5128000006
25,561331.3037999996
26,555222.0230999998
27,556353.2474999996
28,554024.3220999998
29,898872.4080000002
30,901397.0355999992
31,908419.6241999994
32,905898.7035999997
33,543434.3674000002
34,541988.2679000003
35,546902.4083000002
36,545964.6048000003
37,1706446.5476000004
38,1710918.119599999
39,1729197.742599999
40,1742661.8531999988
41,1319477.5038000008
42,1049110.292000001
43,1518521.470999999
44,1437498.3653999986
45,1003312.5752000003
46,964129.8368000005
47,976399.8406000008
48,1025948.1795999995
49,2069901.0927000004
50,1969310.0307000012
51,1975991.4349000014
52,1955262.2033
53,1597567.3340999994
54,1599682.9591999992
55,1582063.554999999
56,1682603.1465999999
57,567474.3204
58,562086.7776
59,564190.6843000001
60,564491.9443000001
61,516955.2887999998
62,507323.7102999999
63,510404.5884000002
64,518577.71110000013
65,939743.1996000006
66,956929.0098000003
67,959319.6612000003
68,976295.6628999998
69,1035222.6740000002
70,1029751.1025000003
71,1052043.5676000009
72,963130.8146999996
73,1426370.2445000003
74,981854.5508999999
75,1428865.0806999998
76,1400055.1874000004
77,2094524.9381999997
78,2040724.3477000012
79,2046337.4733000004
80,2080378.6150000012
81,699645.9873999998
82,678965.2395999996
83,527889.9817000002
84,1181356.132800001
85,1006607.5687000005
86,1020517.982700001
87,1016896.6153000009
88,968287.7240000002
89,1390782.8205000001
90,1403809.7922000003
91,1402606.3316
92,1280216.1463000001
93,1321491.0131000006
94,1382520.4838999999
95,1353939.6996999998
96,1259386.8568000002
97,695876.7663000001
98,696124.1000000003
99,697117.0444000002
100,679767.8364000006
101,991884.3306000003
102,653036.4713000002
103,989311.2028000003
104,991802.1163000006
105,1569361.9313999992
106,1666120.3052000003
107,1621106.0616999995
108,1617143.1273999994
109,1065372.1438999993
110,780640.9591999999
111,1269661.0825
112,1299302.3930000004
113,520250.04269999964
114,529340.0431999997
115,534492.1170999997
116,525249.7889999994
117,426711.1433999998
118,426930.0612999998
119,429569.2442999998
120,428306.0641999998
121,1221024.2455
122,1280849.5757
123,982567.9325999995
124,1486891.9507000006
125,1207681.8742
126,1190225.5674000005
127,1195678.0245000005
128,1534037.1689999986
129,245436.76249999978
130,245436.76249999978
131,245436.76249999978
132,245436.76249999978
133,967511.1255000004
134,649420.4190000007
135,956580.8176000011
136,949869.899300001
137,863271.7709999993
138,694113.1222
139,861744.8337999997
140,873076.5375999996
141,290457.81590000016
142,290457.81590000016
143,290457.81590000016
144,290457.81590000016
145,523765.06740000023
146,520961.0138000002
147,523765.06740000023
148,520961.0138000002
149,411578.75259999983
150,412987.0920000001
151,411108.8622000001
152,411108.8622000001
153,1572088.709399999
154,1430398.7402000003
155,1435675.6482000006
156,1593016.3528000012
157,976888.6162
158,659700.3891
159,981387.8272000006
160,978920.1761000006
161,1389262.9829999986
162,912715.5970999998
163,897943.6002999998
164,1754325.2108999994
165,527665.8068000007
166,527040.2838000006
167,527040.2838000006
168,526506.6846000006
169,583049.4216000005
170,583188.2593000005
171,583188.2593000005
172,583188.2593000005
173,306791.6123000001
174,306791.6123000001
175,306791.6123000001
176,306791.6123000001
177,745866.6359999999
178,755090.1976999998
179,757790.6887999998
180,758056.9945999994
