id,Weekly_Sales
1,1636007.5641999997
2,1542119.7238000007
3,1531723.3513000011
4,1482635.275900001
5,1852247.6529000015
6,1839323.3487999993
7,1793633.2897000003
8,1881858.2977000007
9,514431.78740000003
10,491202.8171999997
11,493570.25989999966
12,483414.09029999987
13,2196607.5369
14,2116745.950300001
15,2211241.8852
16,2084880.0107
17,319891.5783
18,303235.091
19,309798.6120999999
20,310463.49989999994
21,1492405.3958000008
22,1314823.7379000008
23,1411850.5921000007
24,1392027.0421999993
25,541045.3648999997
26,529374.8795
27,535087.0742000001
28,534577.8954
29,934235.2652000003
30,908293.5504999998
31,902063.6742999997
32,879581.2048000003
33,566067.5953999995
34,557722.2751999998
35,542033.3905000001
36,540889.8368000002
37,1713600.2056999984
38,1724307.5818999999
39,1738549.8907999992
40,1744444.9474999998
41,1327524.3144
42,911027.1509
43,1377969.0737
44,1374990.2979999997
45,878207.0757000003
46,843757.4806999995
47,842047.5501999998
48,881845.9620999997
49,2060616.2671999985
50,1960099.3896000003
51,1961388.7758000006
52,2038881.1439000005
53,1821321.5684000007
54,1676518.1350999998
55,1639790.5100999998
56,1669279.8540999999
57,570759.3393000003
58,584594.7839000005
59,586241.6858
60,573362.3775999997
61,510304.6268999996
62,506300.9030000001
63,507543.85500000016
64,506295.2790000002
65,945388.0507000004
66,915478.4844
67,929680.5229000006
68,946039.7008000002
69,989033.5202000004
70,1012522.1406999998
71,1012766.9338
72,1022148.2368
73,1453850.8141000005
74,979279.7481000003
75,1357350.8681999985
76,1368152.7622999994
77,2182343.8200999964
78,2141429.5383999995
79,2013576.8340000007
80,1977761.1693999998
81,758622.0637
82,773422.4223000004
83,552655.5136000005
84,1030072.2794000005
85,994951.2006000009
86,981420.0880000006
87,977123.3497999997
88,1003619.7380000002
89,1355756.9433000006
90,1341075.7617000004
91,1356541.4187000003
92,1358269.0070000007
93,1345369.2955000005
94,1342573.1139000005
95,1249957.7064000007
96,1303411.1649000002
97,669959.8493999996
98,678772.9827999998
99,673964.2112999998
100,667479.4989000004
101,1025132.5040000002
102,666251.4310000001
103,959273.7470000004
104,956341.3566
105,1634998.8626999997
106,1690328.0773000007
107,1675779.440800001
108,1656434.2559000002
109,1110520.3539000002
110,770086.5178999997
111,1195516.0050999988
112,1213083.9694000003
113,518694.9629999999
114,504215.24809999997
115,514575.88920000003
116,529935.4099999998
117,530253.2899
118,521941.1427999998
119,518067.5326999998
120,512041.4831999998
121,1199324.9773000006
122,1306123.3639000012
123,946013.0921000001
124,1311393.5390999997
125,1179473.3410000002
126,1141514.5369999995
127,1164893.1475999998
128,1356583.7654999983
129,255158.5887000001
130,276604.9744000001
131,248026.9236999999
132,242808.13380000004
133,961466.7982000002
134,650868.7471000003
135,957079.9302000001
136,937227.8361000003
137,772690.4069000002
138,646726.4166000003
139,782823.1909000003
140,779291.2649000009
141,441445.7183
142,438426.15819999995
143,436328.5746
144,423576.83650000015
145,673428.9703
146,652960.8098999999
147,649949.2276999998
148,645066.2293000001
149,474088.0922000001
150,443448.2094000003
151,437926.5788000003
152,435538.04090000043
153,1552657.8963999995
154,1463239.7224
155,1458767.3125999998
156,1492751.893299999
157,1027683.1130000006
158,677983.2286000001
159,923230.1705000002
160,923660.5948000005
161,1345254.2879999992
162,899025.3384999991
163,873182.2775999998
164,1524441.7017999992
165,595833.3907999999
166,617574.6913999999
167,545522.6832000006
168,532275.5348000004
169,633264.2139000002
170,629240.444
171,634162.9619000001
172,590531.0914000003
173,314832.53510000004
174,308967.3344999999
175,306816.8918999998
176,305409.9373
177,754022.9560999998
178,742958.2387999998
179,734334.0833999999
180,745538.5676999998
