id,Weekly_Sales
1,1603181.2299000002
2,1524996.6850000003
3,1568949.7061000005
4,1550964.3943000007
5,1884712.7345999999
6,1884524.0230999996
7,1816771.737
8,2270319.4983000015
9,410495.14389999973
10,410495.14389999973
11,406192.0051999997
12,410495.14389999973
13,2125020.3214999987
14,2105027.5675999997
15,2123699.2943
16,2100093.5580999996
17,316360.9308999999
18,321315.65209999995
19,324382.9685999999
20,328160.34679999994
21,1598551.2448
22,1218576.2089999989
23,1458324.6336999985
24,1556327.6907000006
25,585386.8778999996
26,568516.7630999996
27,572445.3296999995
28,569454.3178999996
29,900549.9174000003
30,899205.6060999999
31,909479.4219999999
32,910484.5506000002
33,545319.1398000002
34,544449.3474000002
35,547896.8734000003
36,549233.0557000003
37,1702135.1715000004
38,1723699.8522999987
39,1722121.9363999995
40,1756580.9269999997
41,1312944.5318000012
42,908251.8328000008
43,1465207.1766999995
44,1459383.8587999996
45,992144.8819999999
46,970030.2778000003
47,971325.5033000003
48,1016990.4190999998
49,2065956.2142000007
50,2000555.499800002
51,2008535.6813000015
52,1952580.8349000004
53,1575889.7023999991
54,1598277.699399999
55,1562691.2339999988
56,1670679.5378999996
57,574468.5552
58,569153.6257000001
59,572090.9158000001
60,565225.3909
61,520028.2276999999
62,515569.40819999995
63,514362.42590000003
64,513538.2088000001
65,952029.2769000005
66,958628.5739000003
67,958438.7610000004
68,999362.8196
69,1038183.4849000003
70,1026496.9075000002
71,1040112.8756000004
72,964735.7485
73,1416755.4942999997
74,1002245.1277
75,1405406.1067
76,1381563.8039
77,2138814.1314000012
78,2027607.5035000017
79,2028202.811800001
80,2061624.301700002
81,690058.7012999998
82,691316.9826999994
83,500317.4372000002
84,1194563.4165000012
85,999603.8765000004
86,1026031.066900001
87,1012968.8138000006
88,989895.4084999999
89,1378437.3501
90,1396894.8700000003
91,1392863.5746999998
92,1257489.0928999996
93,1322674.084000001
94,1378458.8066
95,1307532.4555999998
96,1256497.1349000002
97,692062.9041000002
98,702040.8387000002
99,697802.4062000003
100,679661.8185000006
101,992033.7814000006
102,610972.3737000003
103,989855.9862000005
104,986819.4678000006
105,1588966.8181999994
106,1643984.2559
107,1619705.999099999
108,1608344.9947999995
109,1007772.1986
110,725740.9280000003
111,1272553.2244000002
112,1325384.4848999993
113,516527.1414999996
114,526851.7634999997
115,535118.4122999995
116,523737.61889999977
117,427460.92749999993
118,429955.0354999999
119,428398.14919999987
120,426945.9133999998
121,1123098.7674000002
122,1293055.8036000002
123,834987.8255000002
124,1407276.5794000006
125,1192682.2748000002
126,1177853.7280000004
127,1195609.0747000005
128,1548824.1620999977
129,247697.1851999998
130,247697.1851999998
131,247697.1851999998
132,247697.1851999998
133,978774.8814000003
134,619060.9358000006
135,955640.091600001
136,948377.0108000012
137,859544.5282999992
138,675334.2819
139,854881.3639999991
140,875190.5819999992
141,289621.2289000002
142,289621.2289000002
143,289621.2289000002
144,289621.2289000002
145,526964.2795000004
146,523826.6546000005
147,526964.2795000004
148,523826.6546000005
149,418253.4702000001
150,423304.2950000002
151,420265.35380000016
152,420265.35380000016
153,1586265.238799999
154,1411909.7272000008
155,1420197.950400001
156,1603551.9354000017
157,990862.9250999998
158,612419.4331000003
159,987174.8771000003
160,987919.1762000003
161,1362982.532899999
162,908066.3863000001
163,883871.3524000001
164,1723079.5328999988
165,526357.8041000008
166,526529.9222000007
167,526529.9222000007
168,523133.6843000007
169,581773.4186000003
170,582485.2204000002
171,582485.2204000002
172,582485.2204000002
173,307187.8512000002
174,307187.8512000002
175,307187.8512000002
176,307187.8512000002
177,743853.2272999998
178,753311.4203999996
179,756877.1927999996
180,753716.2261999996
