id,Weekly_Sales
1,1561891.1871
2,1576491.5870000003
3,1537162.1656000004
4,1489823.9556
5,1766345.1651000008
6,1906523.561599999
7,1749948.9172
8,1932131.7672999993
9,509781.6956999998
10,509042.8781999996
11,515976.2183999996
12,506307.47529999964
13,2873029.1395999994
14,2882357.134099999
15,2134535.7254999997
16,2800795.4940000027
17,318955.83879999985
18,334070.0464999998
19,330834.4519999998
20,330222.7283999998
21,1576637.9998
22,1392551.8592000008
23,1405648.185600001
24,1414793.4264999994
25,576709.0055000001
26,566354.9799000003
27,571016.6889000002
28,596867.0786000004
29,1674683.0016000003
30,1659424.8654000005
31,1673439.2793999997
32,1677813.6300999997
33,1539228.3099000005
34,1554035.1655000004
35,1548818.3291000002
36,1530454.1644
37,1759567.317700001
38,1724832.0031999988
39,1817216.3262999994
40,1825150.5379999995
41,1318771.7771
42,1282532.3106999996
43,1438647.6927999996
44,1412181.3314000003
45,1424891.858000001
46,1279795.4054999999
47,1311332.5471999992
48,1498266.6284999999
49,2123132.5332
50,1874134.5557000006
51,1869614.7588999998
52,2168532.2825000007
53,1635015.6140999994
54,1700977.4285
55,1684104.8496999997
56,1739920.9373999997
57,560538.4937
58,579163.3653000004
59,576197.4125000002
60,690413.9292
61,601003.1090999995
62,544390.9592000003
63,613386.9209000004
64,607802.6664000001
65,928399.3415000001
66,933801.6586000002
67,933291.5922000002
68,962505.1545000001
69,1026327.1569000005
70,1146392.0265000002
71,1015113.7873999999
72,1232085.1664000002
73,1377852.2332999997
74,1400261.4953999997
75,1383250.8364999995
76,1370771.7720999995
77,2179762.238000001
78,2055891.2260999999
79,2000035.8377000012
80,2274633.8228000016
81,1343745.4785
82,1265785.9514
83,1366768.5797999993
84,1475078.8925000003
85,968046.1800000002
86,986192.9329
87,991772.0759000002
88,1333924.1029000003
89,1346332.6111
90,1340744.8310999991
91,1375316.1013999998
92,1600851.2795000009
93,1323379.3438000006
94,1615010.4632999995
95,1597357.5976999998
96,1626626.8879999996
97,699218.9822999999
98,694016.5921000002
99,676410.4656000002
100,678926.0815000003
101,696584.5058000002
102,731464.4044999998
103,702414.6214000001
104,1091239.0200999998
105,1810853.4478999996
106,1675309.1658000017
107,1637924.6721000012
108,1879697.0900000005
109,1296583.616199999
110,1301793.3502999994
111,1306112.4175999993
112,1321522.4913000008
113,495685.1441999998
114,509586.6530999998
115,512408.1999999998
116,512989.1777999998
117,423416.9834999998
118,430420.16709999985
119,424115.4404999998
120,423408.15449999983
121,1384200.341
122,637887.7362000004
123,1346045.471
124,842281.3039000004
125,1443821.5307
126,524184.6186000005
127,1030058.0823999994
128,1339647.831699999
129,333025.1419999998
130,337313.28339999996
131,346480.6604
132,354473.34910000005
133,842569.8409999997
134,1019826.5562999999
135,784198.1158999999
136,794427.8938999997
137,768501.5238000002
138,763178.8564000002
139,755218.3902000006
140,909127.1374000006
141,357447.54629999987
142,356361.55639999994
143,359001.5196999999
144,357593.0032999999
145,562570.7211999998
146,561253.4055999998
147,559773.3408999997
148,556574.1703999997
149,572473.6018000001
150,590753.6880000002
151,584833.5508000001
152,586083.9334000001
153,1593461.67
154,465928.26770000043
155,440690.99030000024
156,1426809.0615999994
157,950513.0245000005
158,441165.48490000016
159,929531.2234000004
160,1001400.4476000011
161,1361200.6988999995
162,1259607.4822999998
163,607766.9335000004
164,1324375.808199999
165,528210.6439000005
166,562353.7415000004
167,554082.6092000006
168,561454.6226000005
169,611520.8211000002
170,615165.8391000003
171,616377.0657000005
172,604591.7722
173,316946.85669999983
174,309940.07899999974
175,305712.69539999997
176,304062.36390000005
177,739614.2882000002
178,707736.3687999997
179,736062.9389999999
180,913426.9321000001
