id,Weekly_Sales
1,1404378.2
2,1526839.4
3,1403613.5
4,1401160.0
5,1697231.5
6,1686164.1
7,1647387.1
8,1874454.2
9,794614.06
10,792523.75
11,702132.1
12,793740.0
13,1940385.4
14,1985542.4
15,2232682.2
16,2458022.0
17,539023.4
18,443989.3
19,538126.25
20,535522.8
21,1472718.2
22,1344062.4
23,1424811.8
24,1649317.6
25,622126.1
26,585913.44
27,562993.94
28,782585.7
29,1237489.8
30,1085280.8
31,1116067.5
32,1233974.1
33,950511.1
34,835764.8
35,843218.9
36,917765.9
37,1793511.1
38,1791796.4
39,1770247.4
40,1971690.0
41,1332975.2
42,1257678.0
43,1367596.0
44,1554965.5
45,1174205.2
46,1012237.56
47,1071940.0
48,1134605.4
49,2033044.2
50,1957282.4
51,1916493.0
52,2101536.8
53,1869569.0
54,1884080.4
55,1893393.1
56,1998220.0
57,663073.8
58,557152.3
59,651564.0
60,740060.3
61,703409.1
62,634404.6
63,780920.1
64,808412.9
65,998092.0
66,959448.44
67,1062330.9
68,1187784.6
69,1101602.2
70,1067277.2
71,1118558.4
72,1410967.2
73,1383382.8
74,1372455.5
75,1435706.1
76,1510220.6
77,2106109.0
78,2047831.0
79,2031021.0
80,2185787.8
81,591135.44
82,643390.75
83,690455.8
84,843396.1
85,1124557.2
86,1056623.6
87,1059756.6
88,1319285.5
89,1468441.0
90,1389455.4
91,1515612.2
92,1615659.8
93,1276124.8
94,1408335.4
95,1528040.6
96,1540748.6
97,846567.4
98,877632.4
99,786251.06
100,808188.75
101,1093146.0
102,1066237.9
103,1110822.5
104,1618324.4
105,1588537.1
106,1739559.0
107,1734211.6
108,2083052.9
109,1256662.0
110,1309691.8
111,1287643.4
112,1417929.4
113,684983.2
114,660505.06
115,575071.8
116,728727.9
117,594807.9
118,511017.72
119,588633.06
120,591679.44
121,1357149.1
122,1136958.4
123,1418973.9
124,1190559.8
125,1357666.0
126,935893.44
127,1086278.9
128,1390448.6
129,486086.7
130,472257.5
131,484735.7
132,465445.0
133,971467.94
134,881867.0
135,892399.75
136,938069.25
137,993572.25
138,927679.2
139,965587.6
140,1101215.5
141,531171.1
142,536007.0
143,540143.94
144,509416.62
145,679462.44
146,680448.06
147,681663.6
148,666126.75
149,659383.56
150,656251.5
151,650753.2
152,650312.25
153,1380713.2
154,1007148.75
155,1008883.4
156,1491539.6
157,1135630.1
158,686072.4
159,1065866.6
160,1063642.6
161,1437667.4
162,1248864.2
163,926360.1
164,1290226.6
165,731108.3
166,773076.75
167,771603.25
168,774699.94
169,790465.56
170,802918.25
171,799996.9
172,781939.8
173,501113.7
174,487827.34
175,484958.72
176,493543.3
177,984464.1
178,884505.44
179,913297.7
180,1031102.8
