id,Weekly_Sales
1,1592039.8359000003
2,1530193.829200001
3,1572269.8627000006
4,1571696.5326000003
5,1869232.5176999997
6,1832043.0329999991
7,1804275.2870999998
8,2288878.036700002
9,416347.43249999994
10,416347.43249999994
11,412256.0026
12,416347.43249999994
13,2138619.0878
14,2133340.9677000004
15,2126008.3874
16,2103636.8088999996
17,315302.95170000003
18,319773.74970000004
19,332737.75249999994
20,337100.41629999987
21,1608724.3565999994
22,1353291.9929999986
23,1450963.1877999988
24,1541549.9095999992
25,584198.3702999994
26,575075.2342999999
27,574872.6439999997
28,575191.8248999998
29,894640.2302000002
30,898128.9194999993
31,905586.1301999993
32,907140.2458999997
33,539127.0455000001
34,540370.3573000003
35,543499.5925000003
36,542858.9623000002
37,1705434.0656999997
38,1718720.7523999994
39,1724547.981899999
40,1757738.9216999998
41,1317267.708600001
42,971813.9449000007
43,1452331.4558999997
44,1431811.3022999996
45,1008228.3938000001
46,966374.1334000002
47,977479.7139000003
48,1015614.2572000001
49,2055221.863700001
50,1978503.8454000002
51,2000564.4398000005
52,1969996.0630999997
53,1587584.9968999987
54,1613757.9146
55,1579751.2875999992
56,1693072.5523999997
57,569073.5719999999
58,567330.201
59,569179.3464
60,562409.6004000001
61,515196.5135
62,511101.7647999999
63,514831.3408000001
64,519507.5897000001
65,924404.7264000007
66,930847.5801000005
67,932837.0669000007
68,970293.4765999997
69,1037112.0312000002
70,1039080.1403999999
71,1054236.6822000004
72,974270.084
73,1447639.506300001
74,1074852.5049999997
75,1438118.8674000003
76,1403459.4021
77,2088877.4319000007
78,2031066.1420000014
79,2048078.6448000013
80,2075590.3348000015
81,706727.1520999996
82,690493.1945999996
83,527400.6133000001
84,1188131.8653000013
85,1009318.6356000006
86,1026643.0937000009
87,1017697.9687000008
88,986002.3762999995
89,1389557.6306
90,1412111.2936999998
91,1399192.1923999996
92,1277555.0663
93,1333209.2244000006
94,1378336.0053999992
95,1302180.0377000002
96,1270097.9352999998
97,687843.8110000002
98,694881.0955000004
99,691797.8786000003
100,674037.9227000008
101,991600.4670000005
102,645994.9841999998
103,987675.2164000003
104,982997.8841000004
105,1575580.998099999
106,1644027.1029000003
107,1604139.0992999994
108,1619691.5201000005
109,1145565.772599999
110,799915.1596999997
111,1261286.9587000003
112,1278242.2689999999
113,515974.2055999998
114,532423.1848999999
115,533394.0086999998
116,525255.1251999995
117,426088.3915999998
118,426405.1940999998
119,427876.46289999987
120,427664.4725999998
121,1278594.4871
122,1293122.0489
123,933537.0128000003
124,1434605.0928999998
125,1197402.177100001
126,1158582.0538000013
127,1192963.753400001
128,1544150.1362999978
129,244925.48450000008
130,244925.48450000008
131,244925.48450000008
132,244925.48450000008
133,972766.1676999998
134,641615.7890000003
135,955533.8254000008
136,946656.085000001
137,864300.0710999992
138,716802.9413999997
139,849290.0789999993
140,875100.1689999994
141,288687.1419000002
142,288687.1419000002
143,288687.1419000002
144,288687.1419000002
145,525844.2258000005
146,524104.1987000005
147,525844.2258000005
148,524291.6012000004
149,411094.5753999999
150,414693.6164000002
151,412969.30460000003
152,412969.30460000003
153,1559264.6414999985
154,1404878.1575999996
155,1407416.9605999994
156,1567909.8475000015
157,975884.8538999995
158,656939.5369
159,981382.7507000006
160,983217.0186000004
161,1386805.017099999
162,887594.5215999999
163,875929.9506999998
164,1697494.2561999997
165,522611.9043000007
166,522031.74680000055
167,522031.74680000055
168,520500.8603000005
169,587313.4712000003
170,586996.5273000003
171,586996.5273000003
172,586996.5273000003
173,313944.51050000015
174,313944.51050000015
175,313944.51050000015
176,313944.51050000015
177,741674.0730999996
178,747396.4074999995
179,752724.3735999996
180,752189.7172999993
