id,Weekly_Sales
1,1614413.4
2,1527990.4
3,1507484.8
4,1515604.8
5,1836299.8
6,1662082.9
7,1784692.0
8,2053856.0
9,419248.53
10,389586.78
11,397891.4
12,446561.5
13,2182118.5
14,2039455.1
15,2100131.0
16,1982940.6
17,346754.2
18,323694.5
19,322687.03
20,375621.44
21,1509886.8
22,1217392.2
23,1402231.2
24,1470130.6
25,535676.2
26,513426.47
27,508940.78
28,623520.4
29,922198.5
30,898105.44
31,886765.06
32,939044.2
33,577437.56
34,549052.9
35,554487.0
36,590231.1
37,1749553.6
38,1535121.5
39,1720087.5
40,1798464.1
41,1307854.5
42,1119739.0
43,1260985.1
44,1310915.5
45,970262.4
46,907358.7
47,904148.25
48,985395.3
49,2042726.8
50,1754910.8
51,1796426.1
52,1958328.5
53,1918150.6
54,1450190.1
55,1783265.0
56,1876282.6
57,607246.5
58,568204.6
59,562109.0
60,620702.4
61,520056.22
62,476012.47
63,473362.53
64,572435.44
65,957922.7
66,920600.5
67,907225.9
68,1015096.8
69,974314.56
70,923071.1
71,944747.1
72,1033623.44
73,1436228.5
74,1175458.4
75,1357883.8
76,1413569.4
77,2136807.0
78,1904316.0
79,1995914.1
80,2001138.5
81,706849.44
82,687138.75
83,535797.7
84,896600.0
85,977216.06
86,956704.8
87,982077.9
88,1049023.4
89,1307740.5
90,1286822.4
91,1322189.5
92,1335820.9
93,1378275.0
94,1267004.6
95,1158811.8
96,1278910.4
97,696551.4
98,686041.1
99,654889.5
100,736549.1
101,1014525.25
102,892781.8
103,947743.56
104,1038269.1
105,1646339.5
106,1408696.0
107,1693616.5
108,1732033.8
109,1445810.4
110,1067016.5
111,1165037.6
112,1207960.6
113,521595.4
114,529805.5
115,531047.75
116,606608.4
117,430113.38
118,410706.7
119,400780.25
120,467934.9
121,1377121.4
122,1312194.2
123,1182029.0
124,1319422.2
125,1159923.2
126,1128233.9
127,1144105.2
128,1411897.8
129,253809.31
130,259318.58
131,237060.47
132,293901.47
133,966282.25
134,768817.3
135,942889.9
136,999042.0
137,808751.06
138,611315.75
139,755722.0
140,862130.6
141,339945.2
142,322454.78
143,324676.1
144,359124.28
145,538950.3
146,512819.2
147,520767.6
148,555731.56
149,454580.6
150,426441.66
151,415899.9
152,458981.97
153,1551965.2
154,1282330.2
155,1287271.4
156,1548382.2
157,919664.1
158,728764.94
159,903499.75
160,951776.94
161,1306301.4
162,1130713.0
163,1087354.0
164,1661292.8
165,592298.25
166,600754.3
167,551499.75
168,578020.56
169,642228.0
170,623728.25
171,622395.25
172,667795.9
173,334648.25
174,308135.47
175,303219.0
176,404003.25
177,756277.06
178,724548.6
179,718516.2
180,788171.6
