id,Weekly_Sales
1,1631622.9993000003
2,1546748.7248999998
3,1529027.0431000008
4,1478604.2985000005
5,1857314.4442000005
6,1831970.0936999992
7,1809948.6896999993
8,1895726.2509
9,459336.5762999995
10,441427.8158999998
11,442296.8018
12,434448.25969999976
13,2195660.9825
14,2123626.454199999
15,2184440.9778000005
16,2086691.8225999994
17,322412.2831
18,305685.21299999993
19,312871.5035999999
20,312482.67749999993
21,1498953.3006
22,1239084.6356000009
23,1418360.6543000008
24,1397902.3923999998
25,538402.3950999998
26,510806.56049999996
27,521756.13780000014
28,524654.4215000004
29,935034.5669999999
30,907203.1878999993
31,897953.6265999996
32,887211.2161
33,567952.4081999996
34,551531.0511999999
35,543300.5111
36,538404.5591000001
37,1715120.2605999995
38,1712371.1929999997
39,1741617.1772
40,1743556.1353
41,1341248.3153
42,955709.5989000003
43,1362030.2962999996
44,1344923.5255999991
45,913873.6278000001
46,874569.8183999996
47,867962.0933999998
48,904468.0623999997
49,2053715.9716999996
50,1934671.4882000003
51,1945703.4070000008
52,2021858.9456000007
53,1788449.5833000008
54,1709857.9160000002
55,1704424.376
56,1707746.0840999999
57,570449.3754
58,579952.7873999999
59,583030.2104999997
60,572538.4925999996
61,498757.69769999967
62,499338.0108000003
63,504713.01590000006
64,500295.57310000027
65,934386.4778000003
66,915362.2876999998
67,921531.7976
68,929536.6956999999
69,979960.4903000001
70,1002038.5089
71,1000775.8534000001
72,1005289.0721000002
73,1441259.1818000006
74,999924.9382999998
75,1360133.302799999
76,1369371.5907999992
77,2192891.1205999968
78,2156128.830999999
79,2022846.667400001
80,1976938.9876000006
81,716220.6136
82,736993.8330000002
83,517224.8051000003
84,917917.2157000006
85,997347.6849000006
86,985306.3346999999
87,974547.5005999999
88,1046139.7946999999
89,1364532.8371000004
90,1350149.4763
91,1362149.6063999995
92,1342782.2525
93,1359311.4742
94,1343495.8631
95,1312656.1092000003
96,1280715.4048
97,672447.9658999996
98,670221.4580000001
99,672263.7985
100,668025.5004000007
101,1015963.8215000002
102,637773.3818000001
103,954147.6091000002
104,941088.0666000001
105,1634270.248
106,1672562.900100001
107,1668468.7186000005
108,1653565.3710000003
109,1150307.8761999998
110,791096.1342999996
111,1207487.3295999991
112,1208840.1084000003
113,526875.4525000001
114,512613.81560000003
115,516726.42159999977
116,518139.95599999995
117,480893.64629999996
118,476629.13150000013
119,475690.65440000006
120,473673.1651999999
121,1161849.6507000008
122,1270355.1027000006
123,876268.5388000006
124,1360118.335499999
125,1176129.0510000004
126,1159302.4586999994
127,1164440.1895000006
128,1438265.2927999985
129,255768.4139
130,279045.9332000001
131,249985.2727999999
132,243072.51359999995
133,964302.3453000005
134,635262.8755000002
135,952474.2474
136,933654.8274000003
137,764034.5019000003
138,645912.2823000003
139,787529.7728000005
140,779509.9037000005
141,377904.13139999995
142,379758.35469999997
143,378941.4359
144,364407.6889999999
145,615709.2283000001
146,594883.009
147,594349.3933000001
148,590481.8621
149,470681.17390000005
150,441134.7122000002
151,437541.29650000023
152,435238.59900000045
153,1528152.3780999992
154,1381027.7678000012
155,1380208.5235000008
156,1516461.1178000001
157,1025139.1885000003
158,655291.4488000001
159,920862.6317000006
160,917772.8849000004
161,1335934.9287999999
162,835796.5364000004
163,825753.8936000004
164,1514574.0363999987
165,595655.0057000003
166,617614.9137999997
167,543659.4310000002
168,532039.8172000002
169,633484.6637999997
170,631244.6848
171,635363.4053000001
172,586854.7945000004
173,315394.36529999995
174,309046.3325000001
175,307507.5056
176,307683.7099
177,751658.8358999998
178,738365.0646999999
179,730548.7052
180,749204.5801
