id,Weekly_Sales
1,1602717.7118999998
2,1548628.189500001
3,1544999.2517000018
4,1542677.5953000016
5,1872402.701
6,1890219.7804999999
7,1811345.7143
8,2303724.082300002
9,409155.67249999987
10,409155.67249999987
11,403095.7573999999
12,409155.67249999987
13,2134393.2873999993
14,2124950.3138
15,2136253.7362999995
16,2116021.7648999984
17,314545.96179999993
18,322581.75909999997
19,326545.30409999995
20,330125.08409999986
21,1542005.1436000005
22,1295471.6634999998
23,1451794.0603999987
24,1507076.1773999997
25,573522.0364999996
26,571021.5594999995
27,574935.5125999994
28,572871.0287999994
29,896407.0364
30,901160.9491
31,905625.1982999999
32,902955.1972999999
33,538238.6066000003
34,539973.0390000003
35,543813.7090000004
36,541266.8902000004
37,1704031.9473999995
38,1686428.7748999998
39,1714027.0275999997
40,1745187.1613999992
41,1321446.344300001
42,1001717.5966000007
43,1491759.5746999998
44,1460886.0634999988
45,1009102.7540000001
46,966492.7576000002
47,972748.3820000004
48,1022477.3836000003
49,2050309.7712000012
50,1995097.7360000005
51,1974876.0027000003
52,2002931.9728000003
53,1570007.8048999982
54,1575861.991199999
55,1560129.081599999
56,1697503.8285999997
57,570424.7813000001
58,569766.0894000002
59,571343.0321000002
60,563445.4244000003
61,515070.64559999993
62,516466.35739999975
63,514701.60690000013
64,514608.94060000026
65,926112.2643000009
66,937012.6113000007
67,939475.3992000006
68,967405.8539999996
69,1042049.6028
70,1028609.7026000002
71,1059671.0393000003
72,964611.1534999998
73,1429408.7687000008
74,984272.2869000002
75,1423558.8467000008
76,1404228.9785000004
77,2092536.0190999997
78,2030904.0580000007
79,2030334.1267000013
80,2051264.4293000018
81,698445.9979999998
82,688412.5193999995
83,504743.04940000025
84,1196452.8215000012
85,997313.5784
86,1016648.0718000004
87,1007417.3524000002
88,1001676.5727999996
89,1383689.4954
90,1404541.7524000003
91,1399255.4162
92,1273645.2292000002
93,1334075.5263000003
94,1358484.7067999998
95,1339951.8338
96,1294991.9374999998
97,693475.7707999999
98,695594.1228000001
99,694546.7806999999
100,678296.8750000005
101,1004168.3388000004
102,611464.8261000002
103,1000768.3080000004
104,994526.3762000006
105,1579959.0424999997
106,1674676.8361000007
107,1627908.7285999993
108,1601770.1023000008
109,1102545.6756999996
110,764016.9383000004
111,1261020.0131000006
112,1328381.3065
113,522373.62729999964
114,535214.6456999995
115,536601.0360999997
116,522504.20459999976
117,425554.0133999998
118,428080.55109999975
119,429299.3401999998
120,428347.8584999998
121,1219297.0193000003
122,1226863.8800999997
123,860745.8919000004
124,1456937.5038000003
125,1203421.2040000001
126,1168868.5866000003
127,1190655.2611000002
128,1493658.0092999982
129,246959.53569999992
130,246959.53569999992
131,246959.53569999992
132,246959.53569999992
133,974097.0942000003
134,613246.8251000005
135,956533.5890000011
136,946829.795800001
137,864177.2978999992
138,649018.2368000001
139,848867.7220999993
140,878139.8631999989
141,286118.7678000002
142,286118.7678000002
143,286118.7678000002
144,286118.7678000002
145,530294.2521000003
146,525495.9100000003
147,530294.2521000003
148,525928.7679000003
149,412052.8071999999
150,417358.28600000014
151,415013.2733
152,415013.2733
153,1591576.0809999988
154,1391429.7953000006
155,1391801.0341000005
156,1498265.6029000008
157,981610.8628000005
158,602213.8567000001
159,988787.694300001
160,987412.4356000008
161,1355450.1392999992
162,894666.4122000001
163,871561.4479
164,1662602.8569
165,524587.7198000007
166,530150.7705000007
167,530150.7705000007
168,528634.2801000007
169,589336.1151000004
170,590775.8435000003
171,590775.8435000003
172,590775.8435000003
173,313353.85520000005
174,313353.85520000005
175,313353.85520000005
176,313353.85520000005
177,741769.3386999997
178,750699.7316999998
179,753223.6249999995
180,749174.8237999995
