id,Weekly_Sales
1,1640489.5
2,1516679.6
3,1487801.1
4,1506799.6
5,1869967.2
6,1843993.0
7,1745517.9
8,2041392.8
9,400409.53
10,383089.9
11,383428.0
12,398693.34
13,2256816.2
14,2042405.4
15,2150405.0
16,2149320.5
17,321731.16
18,300652.06
19,303563.72
20,319834.12
21,1502671.0
22,1419828.1
23,1390832.0
24,1479099.1
25,557584.94
26,540680.3
27,538897.6
28,585023.75
29,909227.06
30,887615.25
31,872149.8
32,917489.75
33,554586.44
34,523757.03
35,520363.53
36,553628.4
37,1801562.1
38,1709084.6
39,1725155.6
40,1883720.8
41,1328796.4
42,1291965.8
43,1299623.8
44,1308691.9
45,979084.7
46,941578.3
47,925403.8
48,1008685.56
49,2138137.5
50,1948261.6
51,1934261.9
52,1935352.4
53,1857105.6
54,1693408.8
55,1713464.9
56,1825042.2
57,583835.44
58,559948.25
59,554963.7
60,598652.8
61,526114.44
62,493061.3
63,494553.22
64,531374.25
65,1005329.1
66,936535.44
67,925455.9
68,952097.9
69,1003148.4
70,943803.4
71,949464.75
72,1030372.9
73,1453379.2
74,1368467.6
75,1351759.8
76,1421456.6
77,2176342.8
78,2060140.5
79,1985880.8
80,2132535.2
81,712880.75
82,701166.2
83,689422.56
84,939069.2
85,996401.75
86,962047.56
87,977465.1
88,1054364.0
89,1352392.9
90,1270525.8
91,1301675.4
92,1410764.8
93,1348722.1
94,1239245.4
95,1176728.5
96,1304620.9
97,686597.94
98,654529.25
99,658125.8
100,721474.5
101,1012872.0
102,989464.5
103,936441.7
104,1035662.2
105,1678287.9
106,1655585.5
107,1658224.4
108,1708812.4
109,1548191.6
110,1232019.5
111,1163142.4
112,1211347.9
113,526198.25
114,509405.06
115,511722.75
116,559068.4
117,432601.8
118,416046.12
119,419978.38
120,443008.53
121,1544590.2
122,1349913.6
123,1373067.9
124,1340012.9
125,1151825.6
126,1118203.2
127,1151536.8
128,1361034.5
129,255110.31
130,269216.0
131,249684.3
132,251836.58
133,968303.94
134,978948.4
135,942791.4
136,993840.3
137,829118.44
138,837548.8
139,779695.44
140,847267.25
141,340777.47
142,333109.47
143,332230.03
144,329573.53
145,538823.6
146,519447.75
147,523658.16
148,538756.9
149,457212.44
150,418747.75
151,407572.44
152,427358.4
153,1573736.4
154,1442915.0
155,1461942.4
156,1551116.4
157,994929.94
158,919862.25
159,907478.94
160,962274.2
161,1322123.4
162,1272724.4
163,1248581.5
164,1497021.1
165,592242.8
166,615053.3
167,546991.1
168,558802.9
169,647182.7
170,635885.2
171,631784.44
172,626849.3
173,322938.34
174,311340.4
175,307776.28
176,333000.84
177,773464.0
178,730609.4
179,728647.1
180,782967.3
