id,Weekly_Sales
1,1637868.0
2,1511480.0
3,1509032.9
4,1492007.0
5,1861004.2
6,1839189.6
7,1786995.1
8,2012947.2
9,399858.9
10,378714.16
11,376438.06
12,389351.75
13,2276706.2
14,2004567.9
15,2081334.0
16,2146774.0
17,328799.7
18,295935.56
19,297196.97
20,307547.44
21,1486161.9
22,1467237.5
23,1429013.9
24,1459139.9
25,566689.8
26,537521.06
27,537620.5
28,565728.06
29,898478.25
30,881649.8
31,871237.0
32,896985.1
33,548984.3
34,523259.78
35,517813.56
36,533244.94
37,1794951.0
38,1637739.9
39,1747846.6
40,1850461.9
41,1312382.6
42,1301898.9
43,1304052.4
44,1299989.5
45,967276.7
46,940176.75
47,938130.2
48,986014.06
49,2134478.5
50,1953227.0
51,1964649.0
52,1867301.2
53,1836010.6
54,1707216.1
55,1731450.2
56,1765312.1
57,580469.4
58,567057.4
59,567286.2
60,583534.9
61,511282.28
62,499408.88
63,501225.34
64,526368.4
65,940566.9
66,876026.0
67,909868.06
68,913934.56
69,1036329.1
70,995859.3
71,994901.5
72,1042177.6
73,1397954.4
74,1386586.0
75,1351370.5
76,1375358.6
77,2158418.0
78,2073585.5
79,1985992.5
80,2067765.9
81,696348.25
82,691515.25
83,709532.8
84,934614.5
85,996348.5
86,967306.2
87,974333.3
88,1027876.06
89,1310497.9
90,1254197.8
91,1277797.1
92,1332955.6
93,1372175.1
94,1286776.8
95,1190608.5
96,1337333.1
97,682757.2
98,646642.8
99,658755.0
100,705262.44
101,1011500.3
102,1003293.8
103,948812.1
104,1005673.4
105,1638930.5
106,1653433.4
107,1661593.0
108,1638458.5
109,1453305.8
110,1299463.9
111,1196630.2
112,1211297.0
113,507491.2
114,492253.2
115,493166.62
116,525902.75
117,440571.6
118,428354.84
119,432966.25
120,447744.84
121,1476158.2
122,1377168.6
123,1381887.8
124,1372722.1
125,1135298.0
126,1123226.6
127,1130205.6
128,1304976.8
129,253239.23
130,263547.0
131,247870.03
132,242351.95
133,943774.6
134,961263.44
135,927515.5
136,964166.5
137,816041.5
138,820945.9
139,781193.7
140,854801.4
141,359134.94
142,352794.38
143,351554.72
144,345800.5
145,538919.75
146,517186.78
147,519990.47
148,537645.6
149,423668.1
150,404978.8
151,388719.16
152,402469.62
153,1585014.8
154,1450446.5
155,1491196.1
156,1539569.5
157,990671.2
158,949824.25
159,911647.75
160,940061.1
161,1293758.5
162,1293510.5
163,1261017.2
164,1520627.6
165,586397.8
166,610772.3
167,538907.94
168,542861.2
169,650443.5
170,636668.56
171,634004.4
172,617937.1
173,306931.8
174,295264.34
175,294599.97
176,315692.5
177,764729.94
178,726377.6
179,730744.5
180,764850.3
