id,Weekly_Sales
1,1606833.8
2,1519617.2
3,1500631.8
4,1498076.5
5,1864045.2
6,1852513.6
7,1787284.9
8,2061889.9
9,406791.12
10,386120.3
11,384133.28
12,395287.84
13,2211509.2
14,2022481.8
15,2153066.5
16,2166429.8
17,327386.97
18,300355.75
19,304994.34
20,316302.16
21,1492586.1
22,1448090.0
23,1398414.4
24,1457832.5
25,549886.6
26,532026.8
27,534548.9
28,579832.0
29,904264.3
30,876033.5
31,872848.75
32,901548.44
33,554493.94
34,522627.9
35,526902.25
36,544823.25
37,1753966.4
38,1672725.6
39,1741695.0
40,1879616.8
41,1334534.1
42,1289571.5
43,1324237.1
44,1301344.0
45,977556.44
46,944852.56
47,935956.0
48,1028218.25
49,2087743.2
50,1967570.4
51,1961240.1
52,1925837.4
53,1840788.2
54,1667504.6
55,1701514.1
56,1830154.2
57,574537.3
58,555884.3
59,551836.2
60,581910.5
61,517523.78
62,487012.62
63,491277.22
64,522049.06
65,988029.4
66,919765.8
67,935079.9
68,947455.75
69,995708.3
70,930446.2
71,948725.25
72,1020288.56
73,1439708.1
74,1354047.4
75,1336326.0
76,1407543.5
77,2212272.8
78,2070737.9
79,1988581.4
80,2106713.8
81,699203.7
82,704905.4
83,686540.3
84,909630.3
85,993009.44
86,954181.25
87,974509.9
88,1044563.75
89,1351454.2
90,1265612.2
91,1319838.1
92,1391914.8
93,1359409.1
94,1239535.0
95,1147881.1
96,1291032.1
97,694246.94
98,657808.3
99,658761.25
100,724378.44
101,1007699.06
102,1009054.06
103,965346.94
104,1032393.2
105,1690794.5
106,1605952.9
107,1639538.6
108,1639480.8
109,1488994.9
110,1245218.6
111,1189576.9
112,1244441.0
113,523569.25
114,507283.6
115,515408.3
116,549991.5
117,439130.72
118,425453.66
119,427379.22
120,442462.2
121,1497062.5
122,1365467.9
123,1390333.4
124,1351663.1
125,1153574.6
126,1124879.6
127,1146531.1
128,1347481.5
129,254540.19
130,269666.2
131,252597.39
132,255560.31
133,958787.75
134,965917.0
135,939495.56
136,983530.94
137,836838.25
138,849014.4
139,797343.2
140,870664.75
141,341029.12
142,331735.16
143,328829.16
144,323947.62
145,542841.0
146,523768.53
147,524023.34
148,538570.9
149,463828.7
150,427327.44
151,417318.12
152,434502.12
153,1577972.9
154,1465627.8
155,1480277.5
156,1534951.5
157,985862.7
158,910903.0
159,917632.4
160,958258.5
161,1318279.5
162,1250829.2
163,1269105.2
164,1511490.0
165,588111.0
166,616920.8
167,552742.1
168,567023.3
169,638618.1
170,630187.4
171,630965.56
172,625202.1
173,328332.78
174,317104.34
175,311469.3
176,333061.2
177,781935.3
178,733136.7
179,734955.4
180,780464.7
