id,Weekly_Sales
1,1591366.1142000002
2,1509533.3007000005
3,1573819.6826000002
4,1558239.3021
5,1855999.2635000006
6,1870067.3170000005
7,1807575.9629000013
8,2286585.875000002
9,415640.21889999986
10,415640.21889999986
11,412206.5103999999
12,415640.21889999986
13,2131171.428899999
14,2120675.4413999994
15,2127079.1959999995
16,2088040.9209999994
17,320952.4637999998
18,326097.8852999999
19,330642.7351999998
20,336334.4100999999
21,1545248.3782000002
22,1242637.406599999
23,1477620.1484999987
24,1541854.0101000003
25,586698.5708999992
26,578388.0791999995
27,574113.3318999994
28,577271.5624999994
29,903181.0263000001
30,903880.3724999997
31,912220.8858000002
32,910286.8024999999
33,542935.5999000001
34,545960.6269000001
35,549303.4978000004
36,548181.3277000001
37,1720409.3981000003
38,1716504.2097999998
39,1735793.3329999996
40,1758193.4210999995
41,1311789.119200001
42,897232.786900001
43,1452966.4976999997
44,1438856.4334999996
45,1014189.7131999995
46,960281.4868000002
47,967118.7957000002
48,1017680.0237999996
49,2049700.2585000005
50,1998622.5993000013
51,2004173.840400001
52,1984031.6937999993
53,1576682.8115999987
54,1612349.4802999988
55,1572889.895099999
56,1683019.5976999996
57,568006.5994000002
58,563807.9628000002
59,566058.4197000002
60,555233.3536999999
61,518346.1681999997
62,509718.2753000001
63,510970.19760000013
64,514255.1098000003
65,934775.327400001
66,942770.2580000008
67,944983.0116000007
68,995155.1838000001
69,1045973.1738999998
70,1039726.797
71,1065802.9347
72,967953.8248999997
73,1454798.582200001
74,935852.9425999997
75,1440952.0609000004
76,1426860.8413000004
77,2076117.3975999993
78,2026843.291600002
79,2027600.338700001
80,2063807.8498000016
81,697425.4460999998
82,690178.9926999998
83,468832.10020000034
84,1185571.4135000014
85,1006227.0068000007
86,1029607.7925000009
87,1019741.0695000009
88,995004.4500999996
89,1392426.3674
90,1413658.7693000007
91,1404839.8360000006
92,1250052.7794000003
93,1330238.0984000002
94,1370410.9693
95,1341266.5079000003
96,1289977.9006000003
97,695380.4764
98,695926.1954000002
99,688683.1209000002
100,678269.2263000002
101,995073.8571000004
102,571874.2267000002
103,993081.9940000004
104,982568.0633000006
105,1576744.5766999992
106,1660134.9629000002
107,1628344.1833000001
108,1627581.2565000001
109,1070655.6262
110,703438.0841000001
111,1265853.6196
112,1279641.3464000002
113,521463.0375999995
114,536852.8029999996
115,534369.6892999995
116,521072.9990999996
117,426291.87319999986
118,425874.61669999996
119,426612.9180999999
120,426198.8154999998
121,1234287.5538000008
122,1272774.0390999997
123,836380.6872
124,1455463.5345
125,1198499.3948000004
126,1187874.6020000007
127,1193812.2311000011
128,1559061.5037999984
129,244615.9109999999
130,244615.9109999999
131,244615.9109999999
132,244615.9109999999
133,967438.0211000005
134,564922.9049000007
135,954984.080500001
136,947241.4576000007
137,864346.4756999994
138,652569.4122000003
139,852204.1713999998
140,866291.3342999995
141,288679.72860000015
142,288679.72860000015
143,288679.72860000015
144,288679.72860000015
145,526489.7467000001
146,523884.98830000014
147,526489.7467000001
148,523884.98830000014
149,419837.56719999993
150,423538.2507000001
151,423908.9720000001
152,423908.9720000001
153,1572717.130299999
154,1355159.0535000013
155,1347339.1805000014
156,1575288.7757000017
157,974035.2967000001
158,572590.074
159,977514.4451
160,977707.9221000001
161,1368480.269699999
162,872969.7052
163,850927.9718999998
164,1677276.9543999995
165,523467.42490000074
166,528349.6230000006
167,528349.6230000006
168,525229.0500000006
169,580497.7177000004
170,581378.8414000004
171,581378.8414000004
172,581378.8414000004
173,314727.0054000002
174,314727.0054000002
175,314727.0054000002
176,314727.0054000002
177,739687.2118999999
178,748853.6693999998
179,754467.0607999999
180,753477.0894999998
