id,Weekly_Sales
1,1684569.8
2,1459244.6
3,1486737.4
4,1442036.8
5,1922580.6
6,1688992.8
7,1828345.4
8,1794968.5
9,443303.66
10,401988.62
11,406704.75
12,409190.56
13,2457459.8
14,2121130.2
15,2176157.5
16,2140035.5
17,350910.6
18,311976.2
19,332792.4
20,337777.5
21,1569488.8
22,1384574.5
23,1248980.6
24,1404339.9
25,548191.6
26,538667.8
27,517873.75
28,562235.8
29,943807.75
30,880879.9
31,907309.2
32,897852.8
33,556571.6
34,536369.25
35,545089.06
36,555425.8
37,1878519.1
38,1729386.5
39,1745688.9
40,1843959.1
41,1391481.6
42,1283920.0
43,1310142.9
44,1352227.8
45,1002880.8
46,924005.4
47,895564.9
48,997798.0
49,2239256.5
50,1894233.9
51,1945704.8
52,2033595.6
53,1764896.0
54,1554453.1
55,1540605.0
56,1815460.4
57,573493.56
58,555556.9
59,544943.7
60,578530.4
61,536426.44
62,499950.0
63,518617.66
64,529279.94
65,982742.2
66,893932.3
67,932221.44
68,954080.94
69,1021552.44
70,974914.6
71,946443.9
72,979959.56
73,1415728.4
74,1377035.0
75,1336677.1
76,1354075.2
77,2101826.8
78,2009102.0
79,2002601.8
80,1894929.2
81,711927.8
82,643170.25
83,640358.06
84,766765.44
85,993320.4
86,959363.8
87,963517.75
88,1002214.75
89,1368372.8
90,1245682.5
91,1316610.2
92,1345423.2
93,1295864.2
94,1305370.6
95,1247540.4
96,1226340.0
97,713740.9
98,663371.4
99,671792.5
100,728856.44
101,1017466.0
102,998682.9
103,959586.4
104,997172.25
105,1644251.8
106,1442386.5
107,1616423.4
108,1623016.1
109,1465168.4
110,1276231.4
111,1071253.2
112,1140584.1
113,510441.75
114,504893.97
115,464104.75
116,550579.3
117,470208.22
118,471911.38
119,429578.47
120,452808.97
121,1439848.5
122,1367006.5
123,1370782.0
124,1315157.9
125,1214270.2
126,1198890.8
127,1123272.8
128,1197772.5
129,284658.28
130,279600.12
131,264926.97
132,279209.38
133,1016064.56
134,991645.94
135,949072.56
136,960542.5
137,814544.94
138,748032.9
139,771051.6
140,852018.44
141,336130.7
142,329323.22
143,327147.9
144,317126.34
145,570900.6
146,542863.3
147,531637.4
148,537094.56
149,463259.72
150,425672.94
151,412704.88
152,424772.7
153,1644256.8
154,1497041.6
155,1301862.6
156,1542318.2
157,991908.2
158,926678.25
159,919777.44
160,950666.4
161,1398016.5
162,1282247.4
163,1297326.6
164,1338651.0
165,629846.8
166,629066.0
167,543217.7
168,549326.1
169,663919.56
170,651164.0
171,642877.5
172,628113.2
173,376816.22
174,362986.44
175,351920.72
176,373479.88
177,756892.1
178,711534.5
179,715966.6
180,755965.56
