id,Weekly_Sales
1,1608307.2
2,1473336.0
3,1466091.8
4,1423862.1
5,1894693.8
6,1845759.5
7,1818698.8
8,2146431.2
9,393731.03
10,341506.34
11,341965.03
12,365821.16
13,2236673.5
14,1911186.4
15,2075169.2
16,1950022.9
17,313487.2
18,286986.03
19,301135.72
20,300977.78
21,1466889.6
22,1305594.0
23,1369966.9
24,1363863.0
25,554451.94
26,532592.0
27,529855.4
28,548249.7
29,912453.94
30,886334.25
31,873367.94
32,860833.5
33,588563.25
34,533527.3
35,535766.5
36,535848.6
37,1690489.4
38,1513333.5
39,1645283.8
40,1811320.4
41,1324852.8
42,1229654.0
43,1292938.2
44,1306292.1
45,997247.0
46,926480.75
47,897509.5
48,1006594.06
49,2045501.0
50,1603683.1
51,1573210.9
52,1706906.9
53,1938931.4
54,1419734.0
55,1759934.5
56,1839373.0
57,566743.25
58,552809.6
59,545428.1
60,597955.9
61,514550.1
62,507079.53
63,515017.38
64,536595.1
65,896449.06
66,848735.25
67,851024.0
68,879276.44
69,955898.56
70,940498.5
71,937565.25
72,1069276.4
73,1371657.5
74,1242570.0
75,1332809.0
76,1371943.6
77,2065590.2
78,1973120.8
79,2018027.9
80,1868176.2
81,682998.44
82,676067.1
83,580610.9
84,941374.75
85,1004112.75
86,1012028.8
87,979671.0
88,1044442.25
89,1347573.9
90,1313709.2
91,1314148.8
92,1310644.5
93,1327544.4
94,1302180.0
95,1191626.1
96,1272313.8
97,699448.44
98,616132.94
99,655169.7
100,717520.6
101,1004324.56
102,901916.56
103,926668.2
104,967173.7
105,1557220.5
106,1349485.1
107,1595979.0
108,1597992.9
109,1566448.1
110,1178139.6
111,1146345.4
112,1261811.0
113,514622.9
114,505051.44
115,490800.47
116,521201.06
117,432475.9
118,418868.12
119,418938.38
120,459655.78
121,1457027.8
122,1294215.9
123,1255257.5
124,1339566.6
125,1126037.8
126,1124258.4
127,1119614.2
128,1326240.9
129,284818.84
130,275746.0
131,209986.25
132,284164.4
133,943033.1
134,892014.3
135,924605.3
136,938008.5
137,827233.75
138,724518.44
139,768954.94
140,878625.5
141,341567.75
142,378495.03
143,375253.2
144,396558.38
145,524524.4
146,511286.75
147,507124.12
148,514835.88
149,375270.06
150,359987.1
151,335654.03
152,377224.16
153,1566579.4
154,1362148.5
155,1346366.9
156,1427609.4
157,984871.25
158,871772.7
159,918387.4
160,935765.56
161,1225498.4
162,1134570.4
163,1070602.1
164,1462764.1
165,587795.44
166,592554.0
167,515903.9
168,528472.2
169,623733.0
170,630582.0
171,636411.75
172,659771.5
173,301981.2
174,285130.1
175,281613.0
176,307945.97
177,754969.75
178,727907.44
179,713659.3
180,764034.5
