id,Weekly_Sales
1,1604472.5
2,1387647.0
3,1120183.2
4,1268037.0
5,1822622.9
6,1681888.2
7,1673496.4
8,1678752.1
9,374660.9
10,397154.88
11,421871.88
12,331709.53
13,2121281.8
14,2043480.8
15,2167715.2
16,2119565.0
17,358646.5
18,289492.94
19,351881.1
20,324259.78
21,1524068.5
22,1292729.9
23,1128452.2
24,1281950.8
25,612035.9
26,432273.12
27,518667.1
28,587033.5
29,970181.25
30,843407.3
31,879514.25
32,818167.3
33,652416.0
34,663588.06
35,631474.25
36,688753.56
37,1912934.4
38,1603377.2
39,1801170.5
40,1785695.2
41,1296563.6
42,1151339.1
43,1276806.8
44,1242721.4
45,1018955.44
46,878310.56
47,812063.56
48,1032482.8
49,1945528.6
50,1636938.9
51,1733064.2
52,1818364.0
53,1787293.4
54,1550437.5
55,1637234.0
56,1500009.4
57,547545.4
58,599186.8
59,440030.78
60,612191.1
61,576903.1
62,556380.75
63,496603.44
64,489439.38
65,983972.8
66,744922.0
67,649963.56
68,761298.25
69,1092016.9
70,981919.9
71,744085.6
72,920670.56
73,1313901.8
74,1178994.2
75,996728.7
76,1124429.1
77,1981728.0
78,2052224.2
79,1804447.5
80,1532671.0
81,673127.9
82,722453.6
83,681093.0
84,783604.5
85,958336.2
86,884904.7
87,869217.0
88,851498.9
89,1331073.0
90,1172462.9
91,953057.2
92,1256993.8
93,1232778.8
94,1184413.8
95,1160489.8
96,1183921.4
97,677605.5
98,655202.5
99,674901.94
100,657905.56
101,1031847.9
102,906133.25
103,810510.7
104,856154.06
105,1716169.8
106,1366444.9
107,1379312.4
108,1495337.4
109,1376425.5
110,1146713.8
111,1004944.75
112,1065974.9
113,509881.88
114,539701.5
115,457383.8
116,524778.5
117,630182.56
118,793259.6
119,591241.7
120,651527.5
121,1328518.9
122,1304008.9
123,1296742.9
124,1259429.5
125,1210299.4
126,1081917.1
127,959575.4
128,1028363.4
129,556821.3
130,553147.6
131,541244.25
132,541086.3
133,975236.0
134,972294.94
135,906186.0
136,684163.8
137,963971.56
138,763799.2
139,715917.3
140,789160.9
141,638632.1
142,676126.6
143,655891.44
144,694475.4
145,643398.56
146,676445.9
147,738748.7
148,633495.5
149,436063.38
150,373806.5
151,470182.7
152,465416.75
153,1595362.0
154,1339975.9
155,1107077.8
156,1512591.8
157,948717.06
158,845233.5
159,739830.2
160,753857.5
161,1331493.2
162,1140077.4
163,1128373.8
164,1228886.5
165,889209.8
166,842131.75
167,828289.4
168,860989.9
169,805609.56
170,778241.6
171,772383.4
172,740388.5
173,372238.38
174,384323.1
175,407028.62
176,387283.84
177,762748.8
178,723810.1
179,620224.4
180,717033.1
