id,Weekly_Sales
1,1648975.5
2,1500855.4
3,1481102.9
4,1441745.8
5,1895050.8
6,1811058.5
7,1745818.0
8,2051878.0
9,435195.78
10,404705.8
11,395829.66
12,414332.88
13,2786443.5
14,1957528.8
15,2222657.2
16,2041782.1
17,336410.97
18,308777.28
19,310112.88
20,330546.2
21,1490211.4
22,1303640.0
23,1379524.6
24,1408397.6
25,549922.5
26,540863.94
27,539266.6
28,570702.7
29,926772.5
30,896811.9
31,888103.7
32,900314.25
33,558991.1
34,529445.8
35,526749.06
36,543672.2
37,1811866.6
38,1555748.2
39,1757238.9
40,1842566.4
41,1345442.9
42,1229356.6
43,1293488.5
44,1308892.4
45,954326.9
46,914932.56
47,899514.2
48,966998.1
49,2173734.8
50,1717674.8
51,1673497.0
52,1857887.2
53,1921493.6
54,1375926.6
55,1744264.6
56,1841599.6
57,581514.9
58,557437.8
59,553704.0
60,593214.75
61,519909.03
62,511137.25
63,520311.9
64,539047.94
65,973281.1
66,936444.9
67,937375.1
68,959803.56
69,972203.06
70,944697.4
71,947939.1
72,1004995.94
73,1404632.2
74,1253263.4
75,1347373.6
76,1368700.0
77,2088519.4
78,1987901.9
79,2035203.6
80,1885608.9
81,701117.0
82,676013.06
83,579304.56
84,945421.8
85,973973.0
86,958725.75
87,961941.1
88,1032731.6
89,1339517.8
90,1311414.4
91,1319682.6
92,1356431.1
93,1345154.6
94,1294707.1
95,1171619.4
96,1244272.9
97,701378.3
98,659289.8
99,667476.06
100,727734.44
101,1009132.06
102,926941.6
103,959341.4
104,1006916.5
105,1605057.2
106,1352836.1
107,1623196.0
108,1567339.1
109,1496623.4
110,1183428.2
111,1121896.8
112,1155098.1
113,519207.22
114,506939.22
115,506344.06
116,543427.3
117,444741.88
118,416426.4
119,412744.5
120,432739.44
121,1484807.5
122,1306541.0
123,1275704.1
124,1351181.0
125,1165561.2
126,1166937.2
127,1174456.0
128,1351570.6
129,290813.9
130,283907.6
131,268969.16
132,291848.1
133,959687.44
134,913629.25
135,945886.1
136,964640.94
137,812080.25
138,688505.2
139,766381.1
140,873384.7
141,334042.22
142,313236.78
143,311970.8
144,313071.16
145,559192.25
146,527161.9
147,525335.44
148,528988.7
149,446421.75
150,423602.66
151,408230.5
152,432322.78
153,1595266.9
154,1311843.1
155,1319355.6
156,1522464.2
157,969847.6
158,827162.5
159,923915.56
160,967061.44
161,1334380.2
162,1162277.2
163,1144137.2
164,1442222.9
165,607383.06
166,630844.56
167,553746.44
168,558834.4
169,650235.9
170,642727.7
171,636580.9
172,625037.7
173,340657.1
174,325250.9
175,313889.78
176,347368.34
177,756270.06
178,710344.0
179,718496.1
180,766342.7
