id,Weekly_Sales
1,1695461.0
2,1559800.1
3,1497455.1
4,1498741.0
5,1941738.0
6,1869657.0
7,1809172.2
8,1830529.6
9,424596.38
10,398127.97
11,400943.38
12,417084.6
13,2165673.8
14,2071423.2
15,2175180.8
16,2136233.8
17,341344.75
18,308706.97
19,326530.1
20,321367.47
21,1603924.9
22,1445599.4
23,1424578.0
24,1457635.0
25,555320.5
26,537163.4
27,553352.3
28,585111.9
29,914050.5
30,873687.4
31,901868.4
32,897605.56
33,562543.1
34,529706.56
35,526993.75
36,551192.4
37,1780345.8
38,1680568.6
39,1736081.5
40,1889038.6
41,1398145.0
42,1300913.5
43,1302973.2
44,1320831.6
45,1030680.5
46,964026.75
47,935060.25
48,1057991.1
49,2087655.6
50,1999603.6
51,1982627.8
52,2145243.2
53,1798590.6
54,1654668.5
55,1610197.8
56,1818516.6
57,573721.44
58,573104.06
59,546087.8
60,599720.8
61,557750.9
62,508592.97
63,489868.53
64,518068.94
65,968413.8
66,943838.5
67,923544.44
68,949338.9
69,1067653.5
70,968722.3
71,946707.0
72,1011121.3
73,1444976.4
74,1350558.8
75,1304133.1
76,1390906.2
77,2177411.8
78,2060523.8
79,1937747.8
80,2075950.0
81,715359.0
82,673672.44
83,687244.5
84,777943.3
85,1023218.6
86,965210.7
87,956127.9
88,1065227.9
89,1328439.0
90,1299400.8
91,1317544.2
92,1412370.8
93,1258484.6
94,1289190.4
95,1248189.8
96,1262643.0
97,693804.1
98,654981.3
99,669224.0
100,719803.8
101,1067059.1
102,1029351.44
103,957842.75
104,1019080.8
105,1725710.1
106,1618639.6
107,1600677.6
108,1742309.6
109,1473650.2
110,1273646.0
111,1184461.2
112,1242587.5
113,520357.06
114,503697.47
115,512473.88
116,550307.4
117,447878.94
118,428268.66
119,438257.16
120,454077.25
121,1481278.8
122,1368552.4
123,1368878.8
124,1363341.8
125,1224427.0
126,1152666.2
127,1083921.8
128,1254364.0
129,258350.45
130,272549.78
131,255744.16
132,257479.0
133,1018228.8
134,987643.1
135,938965.3
136,974942.1
137,823685.94
138,791368.4
139,792235.25
140,875515.7
141,314360.1
142,311931.84
143,309779.28
144,309057.5
145,546045.7
146,533001.94
147,528493.06
148,542347.4
149,468580.16
150,430791.16
151,425621.25
152,437815.2
153,1616063.8
154,1499842.0
155,1492224.6
156,1597923.1
157,982899.9
158,922532.1
159,914775.2
160,946438.0
161,1385877.5
162,1257890.8
163,1269681.5
164,1370028.0
165,593537.6
166,627488.1
167,556544.2
168,571906.2
169,648014.56
170,641377.5
171,643582.06
172,634703.1
173,354975.25
174,341104.9
175,332453.78
176,348172.78
177,776513.5
178,713814.8
179,731662.94
180,797151.56
