id,Weekly_Sales
1,1533351.2660999997
2,1537892.0608000008
3,1493354.8220999995
4,1493980.0112000003
5,1708657.4655
6,1894567.4075999996
7,1680801.7418000007
8,1773321.8855999995
9,490149.8549000001
10,490368.471
11,452494.71760000003
12,488007.1450999999
13,2892583.1026
14,2925900.8481999994
15,2138756.6884000003
16,2812380.4217999997
17,329188.8594999998
18,366011.59229999984
19,361445.24449999986
20,363750.354
21,1573659.6467000009
22,1353668.5726000003
23,1429233.3584
24,1445914.4477999997
25,545149.1017999996
26,547559.9840999999
27,555812.2360999999
28,567862.0232
29,1729172.1253999996
30,1713162.2445000005
31,1723931.8838999993
32,1739684.6929999995
33,1599981.2155000002
34,1625506.5364999995
35,1625504.9096999997
36,1611004.0837
37,1885951.3490000006
38,1733464.2111999996
39,1979918.7299999995
40,1950853.7348000002
41,1343677.3875000002
42,1298370.7841999999
43,1493762.3339
44,1383348.2605000003
45,1445535.2897000003
46,1296017.9021999994
47,1314929.5619999997
48,1463405.1082
49,2186688.853800001
50,1934310.521100001
51,1952814.6924000008
52,2242038.9981000004
53,1638845.3591999987
54,1655417.605699999
55,1652588.4468999992
56,1825980.2448
57,559968.3798000001
58,579332.7717
59,578582.4215000002
60,655232.0822000004
61,630365.4635999997
62,565992.1322000001
63,638133.5580000003
64,644693.0031000002
65,952981.1701000002
66,964401.5412999995
67,957661.061
68,962650.7301000004
69,1010231.9689000002
70,1159715.1414000003
71,1015808.1190999997
72,1230953.7318999995
73,1377926.6878999996
74,1399436.3918999995
75,1378721.7940999994
76,1358851.6817999994
77,2191601.5109
78,2053240.9580999997
79,1993768.6171000018
80,2210830.3927000007
81,1364570.2480000001
82,1288176.2212000003
83,1358599.0287999997
84,1506233.6605999998
85,982491.2763000003
86,980425.6579000002
87,979895.9635000002
88,1342064.2189000002
89,1329252.0252000005
90,1353650.9875999999
91,1383237.8390999998
92,1633822.2871000008
93,1329204.6925000004
94,1573749.095499999
95,1585081.5236999996
96,1592719.2851999989
97,696917.6793999998
98,689766.7861999999
99,674015.1017999996
100,689822.3398000002
101,687705.9239999999
102,700330.2861000003
103,690328.3981999998
104,1112563.7662999998
105,1788121.4958999997
106,1671269.6680000008
107,1645042.0673000005
108,1902887.022
109,1243890.2745
110,1276211.5429999996
111,1290689.4283999994
112,1267716.0708000003
113,502125.70700000005
114,503859.25849999994
115,502728.41779999994
116,514388.39010000014
117,423708.2206
118,434265.5706
119,424689.9702
120,422655.7056000001
121,1396614.9125999997
122,610532.1869000003
123,1361771.1008
124,710268.1729000004
125,1477404.6798000005
126,490273.5429
127,1085262.9638000003
128,1326658.2715999996
129,324362.8251999999
130,329092.2339000001
131,327866.50400000013
132,329559.3225000001
133,871030.5566000001
134,1021210.9688999997
135,847308.8944999997
136,825069.8884999998
137,762334.7512000005
138,795917.9259
139,775959.8871000005
140,859080.7576000008
141,340803.68529999995
142,340017.3365
143,342920.6718
144,343143.6200999999
145,555606.3600999999
146,553962.1815
147,551871.6844999999
148,550222.1920999998
149,530436.3291000001
150,541468.2728000003
151,537347.2030000002
152,538596.6004000003
153,1594196.4048999995
154,503682.9128000001
155,472539.83610000013
156,1480432.9661999987
157,949165.3136999997
158,498873.8251000002
159,938954.6496000004
160,1002492.9521000002
161,1386012.5693999995
162,1220109.5674999997
163,587599.7372999999
164,1330148.1058999996
165,517182.4549000004
166,563437.6320999997
167,555221.9156000001
168,560379.4291999999
169,603170.1043000007
170,608547.0283000005
171,609545.2741000005
172,598714.3311000002
173,316541.5031000001
174,309348.8043999998
175,307362.56149999995
176,305748.79070000007
177,732245.5144000005
178,702815.9143000001
179,734392.9888
180,917239.3620999998
