id,Weekly_Sales
1,1602731.2157000008
2,1541008.9818000013
3,1576369.618400001
4,1580808.852600001
5,1867302.8559999997
6,1885592.3246000002
7,1799618.1716000005
8,2217115.792000002
9,411656.8123999998
10,411656.8123999998
11,408758.0012999998
12,411656.8123999998
13,2141848.8098999993
14,2113454.3499000003
15,2109114.1859999998
16,2108306.3790999996
17,316999.20149999997
18,322955.37249999994
19,326798.5696
20,328945.8949999999
21,1580260.3886000004
22,1199380.6604999995
23,1473559.9531999985
24,1515704.906
25,580296.1033999998
26,568902.5936999999
27,571391.6336999998
28,570083.4325999998
29,902545.5609
30,904372.9858999996
31,912603.5494999997
32,912931.7009999993
33,540401.9637
34,541521.9895
35,546141.6363
36,545713.3175
37,1714439.4048000006
38,1727657.3957
39,1720088.6840999993
40,1737317.0784999987
41,1316659.161400001
42,945427.7980000001
43,1423125.3164
44,1413471.4529999997
45,1007986.9918999997
46,975071.7216000005
47,982253.5622000007
48,1031963.3978
49,2051725.2819000008
50,1970243.1897000002
51,1987185.929500001
52,1968675.1045999995
53,1581091.4871999992
54,1619640.2100999996
55,1581402.5827999995
56,1719663.0488
57,569019.8448
58,569547.3438
59,570558.5929
60,568176.4586999997
61,519260.8162999997
62,511394.77759999986
63,513180.37919999997
64,514615.2322000001
65,951480.6584000007
66,974302.6872000004
67,975837.2372000004
68,1004952.1849000003
69,1035624.2826000004
70,1047456.7173
71,1067376.4067000002
72,963023.0378999994
73,1433681.2119000005
74,1054400.6201999998
75,1434140.4926999998
76,1399384.0534000003
77,2077590.6882000004
78,2034675.0380000013
79,2044162.4808000005
80,2087694.3915000008
81,701207.7168999999
82,698090.7932999997
83,507864.51670000015
84,1155699.6719000007
85,996797.5102000003
86,1035953.7367000015
87,1014533.254700001
88,941263.2627999997
89,1382082.9484000006
90,1404757.8035000006
91,1392247.6594
92,1252784.1929
93,1341731.9757000008
94,1363275.3562
95,1326080.9527
96,1321999.6527000004
97,698074.3263000001
98,703843.3049000003
99,696088.9838000004
100,677685.2284000006
101,994790.4425000004
102,620543.0967000001
103,992074.8692000003
104,984086.2382000004
105,1599635.1946999992
106,1639595.6028000002
107,1619659.7948999994
108,1619129.3422
109,1116378.1813999997
110,733609.5251000002
111,1277666.3358999998
112,1281260.7538999997
113,513575.57409999927
114,524653.4067999993
115,529241.7373999995
116,512395.02029999933
117,425312.9577999996
118,424545.7076999997
119,426610.8229999997
120,425036.99919999955
121,1233383.5614999998
122,1239417.9245000002
123,833270.9380000001
124,1400505.3919
125,1197423.6995
126,1179021.4060000007
127,1195242.5455000005
128,1524489.322699998
129,248539.7055999999
130,248539.7055999999
131,248539.7055999999
132,248539.7055999999
133,973809.5948000002
134,620937.7354000005
135,950710.173200001
136,943734.7846000007
137,855188.0391999998
138,700772.8560999999
139,845090.5811999995
140,855681.7530999999
141,289182.2696000002
142,289182.2696000002
143,289182.2696000002
144,289182.2696000002
145,521961.66249999986
146,518477.9852999999
147,521961.66249999986
148,518737.3815999998
149,410311.49789999984
150,412340.1267
151,410204.4036
152,410204.4036
153,1572973.1490999993
154,1288706.2590000005
155,1280742.8594000007
156,1537360.131500001
157,974966.9033000001
158,617168.5875000001
159,978049.7694000007
160,980630.5930000008
161,1359840.1101999986
162,851701.7611000001
163,840911.3652000001
164,1708543.7989999992
165,527151.9568000006
166,531935.9242000006
167,531935.9242000006
168,530004.2404000006
169,590137.8223000005
170,592073.6767000003
171,592073.6767000003
172,592073.6767000003
173,304627.77220000024
174,304627.77220000024
175,304627.77220000024
176,304627.77220000024
177,748230.0268999998
178,753587.4499999998
179,757404.6701999998
180,754258.4921999997
