id,Weekly_Sales
1,1620406.4163000006
2,1567864.9035000005
3,1463618.8244999999
4,1432857.8543000007
5,1793263.6832000003
6,1804117.1061999986
7,1698762.0560999992
8,1713995.6362
9,437519.5649000002
10,431298.2461999999
11,469425.0172999999
12,476432.6780999997
13,2161434.4664999996
14,2169880.023
15,2159128.6154
16,2181400.6389999995
17,324522.87750000035
18,351075.1643000003
19,327017.0621
20,311745.79099999997
21,1459819.2057000005
22,1403237.1052000013
23,1388982.4713000008
24,1388149.085499999
25,551677.3492999999
26,549532.8296
27,557616.5998000002
28,567493.5821000001
29,1641270.581
30,1603197.3454000002
31,1606456.9271999993
32,1631306.6124000004
33,1525727.9280000003
34,1534777.1921999995
35,1529524.3142999995
36,1488618.3535999998
37,1699306.6238
38,1735399.6703
39,1742969.5290999997
40,1742553.0112999997
41,1290518.3340000007
42,1291961.1423
43,1329596.4339999997
44,1295070.8052000003
45,1364040.0293999999
46,1295855.3188
47,1328682.7709999997
48,1376684.0663999997
49,2045807.866699999
50,1911703.7276000017
51,1909301.052600001
52,2104954.5597
53,1593427.446099999
54,1656806.5185000002
55,1618141.3036999993
56,1622602.3494999998
57,553084.5493999996
58,583315.7727999999
59,568105.2064999999
60,581866.9739
61,545992.1068999995
62,528520.3717000001
63,604292.7011000002
64,599855.1149000003
65,938641.5888000001
66,937508.9374999999
67,933508.6379999999
68,927980.9528000003
69,1014436.0988000002
70,1040425.0419999999
71,1021184.4098
72,1040525.0212000001
73,1367517.9580999997
74,1393780.0332000004
75,1378114.4825000004
76,1374416.3108999997
77,2134628.755000001
78,2020344.011
79,1986628.8571000006
80,2061762.296800001
81,1337961.0262
82,1266073.0249000003
83,1351206.1429999995
84,1364121.7752
85,968245.0406000002
86,973075.8792000002
87,984120.2502000004
88,1023191.2395000005
89,1352519.992900001
90,1363697.2452999991
91,1381681.5740999994
92,1449635.5439000004
93,1298043.325600001
94,1300492.2471000003
95,1297465.7274000004
96,1305977.064400001
97,679989.9513000003
98,689916.3615999998
99,677935.6048000001
100,679808.2569000003
101,694919.7762000003
102,730311.9504000002
103,700009.3807
104,729595.1361000002
105,1652185.6047999996
106,1694950.1105000004
107,1649603.5425
108,1646178.2309000003
109,1229708.8056999994
110,1284278.7965
111,1291010.9855999998
112,1295370.4098000003
113,506118.6956999998
114,535880.4657999997
115,686332.5700999993
116,516791.1130999998
117,439827.9867
118,446004.3313
119,436172.3023
120,438092.3239999999
121,1387589.9280999997
122,1320050.2108
123,1352037.5538000006
124,1325103.2030999998
125,1415936.7533000002
126,1366058.9404
127,1250640.9115999998
128,1167180.0758
129,262904.42469999986
130,259334.79239999986
131,258473.28179999997
132,264328.52200000006
133,933022.5132999999
134,938592.7554000005
135,913687.8361000004
136,806357.0617000002
137,765794.0048000003
138,736038.4006000003
139,746527.9253000005
140,773334.7859000006
141,293196.8138000002
142,299281.04149999993
143,301702.8452
144,306803.91010000004
145,518975.4587999999
146,522520.8594000001
147,522817.4878999999
148,515341.8037000002
149,560019.9852
150,578481.6379
151,571830.3324000001
152,560261.6131000003
153,1399148.9067999995
154,1380993.0535000002
155,1461267.1248
156,1372935.1119000004
157,950356.6224
158,926034.4055999996
159,933856.8700000003
160,963792.1852000003
161,1357111.0445999997
162,1417840.5562000005
163,1317863.0826
164,1207079.0887999993
165,578654.4817000001
166,596493.9862000002
167,589045.0212999999
168,574636.3134000002
169,736534.5966999999
170,630914.3252
171,632507.7204000001
172,628006.6892
173,344215.3565000001
174,336588.8904000001
175,329322.2591
176,325211.44129999995
177,739942.5765000003
178,694635.9915000007
179,700039.8665
180,740691.9606000003
