id,Weekly_Sales
1,1525875.8083000001
2,1555140.3721000012
3,1513712.8494
4,1452087.7269000004
5,1729812.6389999995
6,1834673.2851999996
7,1687029.9585000002
8,1899427.3685999992
9,539448.2132999997
10,540835.6687999995
11,529880.2117999998
12,538173.8161999994
13,2876244.709799999
14,2866689.679199999
15,2152720.3004999994
16,2783333.3035999998
17,317974.6938999999
18,353951.64259999985
19,349929.90269999974
20,353767.98159999994
21,1618434.4257000017
22,1432953.5923000006
23,1402563.1983000007
24,1407445.6607999997
25,563944.972
26,561895.4245000001
27,559781.9579
28,592169.5484000002
29,1679522.4341
30,1674498.4340000006
31,1676393.4624999997
32,1692748.3295999996
33,1575294.5681000003
34,1579342.2345000003
35,1581647.2188000001
36,1556485.5717999998
37,1862996.1832999988
38,1742132.2107999993
39,1939068.5865999989
40,1893953.905499999
41,1325172.5002000006
42,1270722.5418999996
43,1480732.5687
44,1333454.3643000007
45,1428880.4263000002
46,1259736.6786999996
47,1297329.4072999994
48,1452243.7015
49,2111989.8515999992
50,1908083.632100001
51,1898182.5109000015
52,2175271.4110000012
53,1626565.3257999988
54,1670903.5751999991
55,1667812.0780999989
56,1827197.0746999998
57,563117.7983000001
58,581382.3697000006
59,575712.6538000003
60,683563.3290000004
61,627961.6450999997
62,577177.6020000002
63,657114.8235000003
64,655276.6628000002
65,945414.7384000004
66,966941.0326000002
67,966059.8109999996
68,988445.6402999999
69,1005041.7331000004
70,1149609.9840000002
71,1008907.5143
72,1284080.5816999997
73,1394701.5509000004
74,1396285.2438000005
75,1370354.0797
76,1353849.9197999998
77,2138345.7546
78,2119143.9886999996
79,2006534.1539000003
80,2223988.8971000016
81,1338485.8551000003
82,1276285.0690000001
83,1361955.2981999994
84,1505883.9334
85,973513.7065000001
86,976038.538
87,990266.4362000003
88,1344680.8897000002
89,1362158.6135000002
90,1366674.9741999996
91,1384500.8420999998
92,1596290.6791000012
93,1312869.6455000003
94,1550505.3612999998
95,1538977.5524999998
96,1573238.1395999994
97,701374.7031999999
98,690125.2272
99,672728.7386999998
100,698763.9093000002
101,706608.8336999998
102,725525.2132999997
103,694738.3000999998
104,1075259.5921999996
105,1786684.1674000006
106,1690265.6550000003
107,1659519.9381000006
108,1889159.7247000004
109,1275065.2946999995
110,1285531.1010999992
111,1321112.323899999
112,1277421.7785
113,500269.42239999986
114,507213.6287000001
115,502149.5326999998
116,516820.0151000001
117,425374.4229999997
118,433230.4883999997
119,426566.5869999998
120,425301.77589999995
121,1392370.1860999996
122,672457.9868000004
123,1318542.6614999997
124,821837.8034000003
125,1522671.8395000005
126,583044.8245000005
127,1002762.1399
128,1318359.746
129,377112.35249999986
130,380886.08289999986
131,379027.30429999984
132,382184.1173
133,858690.2712000001
134,1041614.3415000006
135,787931.1919000004
136,802238.8400999999
137,769958.5278000006
138,828884.2725999999
139,768055.4192000009
140,846966.0912000006
141,382274.79859999986
142,382602.1242999999
143,384372.8796999998
144,384540.0421
145,585873.5950999999
146,586364.1407999998
147,583623.4215999998
148,582650.5558
149,618039.4911000001
150,631670.1048999999
151,625597.9868999999
152,620571.4792000001
153,1635451.6541
154,489658.53790000046
155,479676.25590000034
156,1441192.8686999998
157,958582.444
158,464526.0850000001
159,937510.3472000008
160,987903.8842000003
161,1356696.0878999992
162,1154973.3182999995
163,637383.8730000004
164,1321810.8575999995
165,526622.2479000005
166,572020.7901999999
167,560948.6676000004
168,568750.3730000003
169,610265.1016000003
170,615081.0021000002
171,616624.3566000002
172,606778.3822000002
173,330810.3439
174,322901.5662999997
175,321329.56629999995
176,320473.5163
177,741473.6488000005
178,703895.1045999997
179,728088.1401000001
180,853632.7791999999
