id,Weekly_Sales
1,1554747.8
2,1544342.9
3,1474561.2
4,1495103.5
5,1807711.4
6,1778609.8
7,1749439.2
8,1976643.1
9,388152.75
10,388260.12
11,383482.5
12,384726.84
13,2163603.2
14,2043857.0
15,2114787.8
16,2113362.5
17,304506.94
18,307176.3
19,307195.66
20,311380.5
21,1490790.9
22,1468769.0
23,1419045.8
24,1439798.8
25,529010.44
26,542945.1
27,542630.4
28,549536.94
29,903639.3
30,917026.1
31,894010.6
32,909038.06
33,549512.8
34,547278.1
35,536257.4
36,544684.56
37,1698681.6
38,1651230.4
39,1731684.8
40,1775296.8
41,1309608.2
42,1268021.2
43,1264561.4
44,1318039.5
45,939812.8
46,925207.06
47,921735.4
48,943583.8
49,2039396.2
50,1892603.5
51,1938272.6
52,1917608.5
53,1673166.0
54,1637129.4
55,1701434.6
56,1667194.6
57,555264.4
58,584359.6
59,557571.6
60,584472.75
61,512494.4
62,502377.72
63,500758.1
64,501058.56
65,948367.94
66,951018.9
67,948275.7
68,940803.7
69,968240.2
70,957948.75
71,970259.9
72,989083.4
73,1311589.4
74,1363348.2
75,1319713.5
76,1354182.9
77,2033300.2
78,1989789.8
79,1995820.0
80,2044430.1
81,710157.7
82,728170.56
83,660211.0
84,955238.4
85,967289.56
86,976734.56
87,992034.5
88,1011053.8
89,1300386.2
90,1276010.6
91,1294815.1
92,1318770.0
93,1267742.0
94,1250439.2
95,1173382.4
96,1282744.4
97,676574.9
98,685686.4
99,665205.7
100,661992.06
101,962120.94
102,973205.0
103,982139.94
104,995762.44
105,1568489.1
106,1613250.4
107,1628864.5
108,1631297.4
109,1204276.6
110,1199892.8
111,1203338.6
112,1156976.9
113,522777.94
114,526979.7
115,535748.25
116,536625.2
117,426490.78
118,427004.4
119,421450.06
120,423311.47
121,1431294.2
122,1337695.5
123,1356090.5
124,1362433.2
125,1152489.2
126,1154317.4
127,1144462.0
128,1328584.8
129,249422.73
130,250920.8
131,254329.81
132,252483.23
133,936703.4
134,958273.1
135,942869.56
136,936850.8
137,785033.2
138,803687.25
139,777708.9
140,811911.0
141,313746.1
142,310530.88
143,314082.0
144,314082.0
145,531459.4
146,531207.56
147,522863.22
148,526873.1
149,404682.7
150,416202.47
151,413209.38
152,415988.6
153,1507923.8
154,1478302.4
155,1440098.1
156,1620417.2
157,927117.5
158,938793.4
159,944585.0
160,951367.25
161,1274680.1
162,1279322.5
163,1251464.0
164,1501466.2
165,533656.0
166,575599.06
167,577020.4
168,578344.2
169,655225.6
170,642221.56
171,631979.7
172,635769.94
173,315236.1
174,312647.22
175,306222.8
176,306140.16
177,754777.56
178,741776.56
179,744650.7
180,741629.44
