id,Weekly_Sales
1,1608767.0484000004
2,1539806.7689000003
3,1543055.0716999993
4,1538159.9034
5,1831641.2873
6,1840222.8193999995
7,1795711.4882
8,1944212.4793000007
9,494805.18289999984
10,495571.86649999977
11,494188.8774999998
12,491823.9100999997
13,2165631.7807999984
14,2118282.3519000006
15,2153378.5837
16,2118640.0803999994
17,309097.95479999995
18,310195.861
19,310835.89369999984
20,312374.29089999985
21,1431041.7791000002
22,1303978.8067000008
23,1419877.9480000003
24,1412033.7556000003
25,530055.9461999998
26,521070.16100000025
27,523066.5453000002
28,528498.4607000002
29,886369.125
30,886338.7070000002
31,891084.9169999998
32,895550.8660999995
33,541586.2121000001
34,542653.5655000001
35,541048.7231000001
36,539899.705
37,1685444.9841
38,1730960.9102999987
39,1754002.2598999992
40,1753031.7298000006
41,1303713.3911
42,987246.4787000004
43,1337925.6906999997
44,1364576.8170999999
45,877307.7041999999
46,865808.9166999992
47,866742.3001999997
48,899076.3318999999
49,2049305.9821000004
50,1930246.376700002
51,1935801.7848000017
52,2043500.7128000003
53,1682042.6325999992
54,1728344.8864999998
55,1690603.1284999994
56,1707961.0530999994
57,559935.6491
58,578581.4648000003
59,579612.8060000001
60,579691.2901000001
61,502384.2739999997
62,499424.3365000004
63,499970.20940000034
64,503000.7024000002
65,934315.4042
66,928339.0879999999
67,934519.1917999998
68,963713.6849000003
69,985498.9064000008
70,1015169.1041000006
71,1011038.9327000002
72,1005334.4792000002
73,1369013.6652999998
74,958736.8674
75,1391037.0955
76,1378134.1427999998
77,2070005.1124000004
78,2031706.6745000004
79,2013804.9982000005
80,2069057.314400001
81,732801.9771000001
82,768256.7543
83,531929.2217000003
84,941436.2092000002
85,968082.3344000002
86,978796.4961000001
87,980293.5049000003
88,1001783.4989000005
89,1323724.3200000008
90,1382325.1658999997
91,1386141.3177999996
92,1381353.0749000001
93,1306553.3379000004
94,1319704.1386000002
95,1328173.3337000005
96,1354771.727100001
97,667093.7766000001
98,681211.5909999999
99,670183.9311999999
100,668767.5180000004
101,982408.5555000001
102,631247.9866000003
103,990305.3647
104,1022284.6315999995
105,1649937.390399999
106,1705277.6733000001
107,1671460.0834000001
108,1648687.3157000006
109,1035394.0741999997
110,815840.6439999996
111,1342792.1173999999
112,1304353.4512000005
113,498016.5406999998
114,505594.9528
115,507423.64869999996
116,507555.01159999997
117,522764.5390000003
118,528046.6312000004
119,524599.8785000003
120,520593.21700000024
121,1163437.4875
122,1206569.7873
123,859669.2157
124,1362389.5846000004
125,1174628.7261000006
126,1150843.2111999993
127,1164822.6493000002
128,1412108.980999998
129,252931.1698
130,259232.6841000002
131,255695.49270000026
132,252802.53730000026
133,960992.8844
134,640510.7316000003
135,952995.3606999997
136,941431.2618000002
137,768886.9500000004
138,624831.3683000003
139,773486.0819000009
140,785670.0265000006
141,426460.32200000004
142,426550.0996
143,427709.2540000001
144,425808.7897000001
145,621962.1137000001
146,623517.0445000001
147,619460.4082
148,616484.0382
149,449862.7444
150,458353.3258999999
151,451781.1724999999
152,451590.4318
153,1497258.8450999996
154,1408510.6823000002
155,1396956.8691000002
156,1558510.7668000006
157,941721.5671999999
158,670522.0149000001
159,964881.3736
160,991857.1700999999
161,1317073.5666999994
162,892900.9886000003
163,882065.9765000005
164,1492263.378199999
165,535842.7022000005
166,573861.8673000002
167,551633.7532000004
168,561561.6879000003
169,615725.3695000004
170,616914.0841000003
171,619177.2007000004
172,608020.4528000003
173,312606.2451
174,308896.5434999998
175,304952.3075
176,305047.54500000016
177,728592.3818000006
178,742269.9358999997
179,742572.6364
180,739525.8853999999
