id,Weekly_Sales
1,1547732.1
2,1548829.8
3,1514015.0
4,1509453.1
5,1787971.1
6,1668466.0
7,1754686.1
8,2055872.2
9,394599.9
10,393193.94
11,405300.97
12,398446.25
13,2162598.5
14,2037607.6
15,2083131.6
16,2008836.4
17,340641.38
18,342859.25
19,334488.06
20,330065.06
21,1432100.1
22,1236229.5
23,1413856.2
24,1424241.1
25,523671.84
26,551176.6
27,538845.56
28,542983.94
29,884846.7
30,916468.25
31,901492.56
32,902849.94
33,557419.2
34,563360.6
35,563603.8
36,549037.6
37,1657571.1
38,1513901.0
39,1728067.2
40,1738590.2
41,1278120.2
42,1140929.4
43,1253819.2
44,1287024.5
45,904475.44
46,933168.5
47,927070.94
48,942377.25
49,2014020.1
50,1757303.6
51,1800357.2
52,1841640.6
53,1763734.1
54,1563838.4
55,1789577.5
56,1765807.6
57,566634.56
58,614294.44
59,569557.25
60,620186.56
61,495939.22
62,515234.66
63,505773.28
64,516752.97
65,924796.0
66,933163.2
67,929943.4
68,946053.7
69,1003992.7
70,1004144.4
71,998270.1
72,1047349.7
73,1366143.9
74,1205243.9
75,1376903.9
76,1384508.2
77,2028036.9
78,1900764.1
79,2007279.5
80,2037528.0
81,679991.8
82,720041.94
83,540487.9
84,913648.6
85,968147.8
86,983104.75
87,997644.7
88,1018757.4
89,1296117.1
90,1325289.8
91,1328945.2
92,1277500.6
93,1247298.1
94,1263146.6
95,1196465.0
96,1255761.2
97,662750.5
98,707190.8
99,679278.06
100,689983.2
101,948322.06
102,880700.7
103,981743.7
104,1016846.44
105,1548668.1
106,1427060.1
107,1701581.6
108,1769598.6
109,1150971.4
110,1022654.56
111,1189285.5
112,1146354.4
113,520231.2
114,573861.0
115,542726.4
116,545761.9
117,418328.44
118,426476.2
119,416029.22
120,422875.38
121,1373636.8
122,1305728.2
123,1175201.4
124,1260200.5
125,1153342.6
126,1163190.0
127,1153035.8
128,1411332.0
129,262659.16
130,249356.4
131,253439.1
132,258589.81
133,938628.4
134,775010.4
135,952420.2
136,941783.9
137,801729.44
138,656099.2
139,799345.75
140,827574.7
141,327935.8
142,326529.84
143,326529.84
144,324987.44
145,517580.97
146,528282.7
147,529323.1
148,508618.06
149,425605.62
150,436271.56
151,432733.22
152,419283.8
153,1482221.6
154,1258430.4
155,1271414.4
156,1503024.2
157,896006.56
158,769591.2
159,950225.25
160,932695.75
161,1276354.1
162,1196432.5
163,1098977.8
164,1676104.8
165,539034.5
166,557625.5
167,562776.3
168,549628.7
169,630610.9
170,643393.2
171,643393.2
172,636897.5
173,328401.94
174,332649.06
175,324902.62
176,333161.66
177,742261.5
178,746858.5
179,731233.9
180,751245.4
